 2520 3.70964775e+01   -6.44121525e+01 1.20591333e+01 1.57079633e+00 9.331887576920e+00   4.10944681e+04 2.40553878e+00 1.39209740e-02 -1.80000000e+02 9.99882933e-01
 2521 3.71158438e+01   -6.44329155e+01 1.20750576e+01 1.57079633e+00 9.332506008207e+00   4.11576803e+04 2.39272465e+00 1.39886261e-02 -1.80000000e+02 9.99883736e-01
 2522 3.71352101e+01   -6.44536731e+01 1.20909853e+01 1.57079633e+00 9.333122810324e+00   4.12208964e+04 2.37991031e+00 1.40570358e-02 -1.80000000e+02 9.99884536e-01
 2523 3.71545764e+01   -6.44744253e+01 1.21069165e+01 1.57079633e+00 9.333737989348e+00   4.12841163e+04 2.36709569e+00 1.41262153e-02 -1.80000000e+02 9.99885333e-01
 2524 3.71739428e+01   -6.44951720e+01 1.21228511e+01 1.57079633e+00 9.334351551331e+00   4.13473402e+04 2.35428090e+00 1.41961767e-02 -1.80000000e+02 9.99886128e-01
 2525 3.71933091e+01   -6.45159134e+01 1.21387891e+01 1.57079633e+00 9.334963502291e+00   4.14105678e+04 2.34146587e+00 1.42669330e-02 -1.80000000e+02 9.99886921e-01
 2526 3.72126754e+01   -6.45366494e+01 1.21547306e+01 1.57079633e+00 9.335573848224e+00   4.14737993e+04 2.32865065e+00 1.43384969e-02 -1.80000000e+02 9.99887711e-01
 2527 3.72320417e+01   -6.45573800e+01 1.21706754e+01 1.57079633e+00 9.336182595093e+00   4.15370346e+04 2.31583520e+00 1.44108821e-02 -1.80000000e+02 9.99888499e-01
 2528 3.72514080e+01   -6.45781054e+01 1.21866237e+01 1.57079633e+00 9.336789748837e+00   4.16002737e+04 2.30301950e+00 1.44841023e-02 -1.80000000e+02 9.99889285e-01
 2529 3.72709865e+01   -6.45990523e+01 1.22027500e+01 1.57079633e+00 9.337401939609e+00   4.16642093e+04 2.29006327e+00 1.45589867e-02 -1.80000000e+02 9.99890077e-01
 2530 3.72905649e+01   -6.46199937e+01 1.22188798e+01 1.57079633e+00 9.338012514281e+00   4.17281487e+04 2.27710682e+00 1.46347532e-02 -1.80000000e+02 9.99890866e-01
 2531 3.73101433e+01   -6.46409298e+01 1.22350131e+01 1.57079633e+00 9.338621478902e+00   4.17920920e+04 2.26415015e+00 1.47114168e-02 -1.80000000e+02 9.99891653e-01
 2532 3.73297218e+01   -6.46618605e+01 1.22511497e+01 1.57079633e+00 9.339228839492e+00   4.18560390e+04 2.25119326e+00 1.47889929e-02 -1.80000000e+02 9.99892437e-01
 2533 3.73493002e+01   -6.46827858e+01 1.22672898e+01 1.57079633e+00 9.339834602045e+00   4.19199898e+04 2.23823619e+00 1.48674969e-02 -1.80000000e+02 9.99893220e-01
 2534 3.73688787e+01   -6.47037057e+01 1.22834332e+01 1.57079633e+00 9.340438772524e+00   4.19839443e+04 2.22527889e+00 1.49469453e-02 -1.80000000e+02 9.99893999e-01
 2535 3.73884571e+01   -6.47246203e+01 1.22995800e+01 1.57079633e+00 9.341041356865e+00   4.20479026e+04 2.21232141e+00 1.50273543e-02 -1.80000000e+02 9.99894777e-01
 2536 3.74080356e+01   -6.47455296e+01 1.23157302e+01 1.57079633e+00 9.341642360977e+00   4.21118646e+04 2.19936374e+00 1.51087408e-02 -1.80000000e+02 9.99895552e-01
 2537 3.74278306e+01   -6.47666648e+01 1.23320625e+01 1.57079633e+00 9.342248414549e+00   4.21765381e+04 2.18626249e+00 1.51920394e-02 -1.80000000e+02 9.99896333e-01
 2538 3.74476257e+01   -6.47877946e+01 1.23483982e+01 1.57079633e+00 9.342852864789e+00   4.22412153e+04 2.17316108e+00 1.52763729e-02 -1.80000000e+02 9.99897112e-01
 2539 3.74674208e+01   -6.48089189e+01 1.23647374e+01 1.57079633e+00 9.343455717719e+00   4.23058963e+04 2.16005945e+00 1.53617605e-02 -1.80000000e+02 9.99897889e-01
 2540 3.74872158e+01   -6.48300379e+01 1.23810799e+01 1.57079633e+00 9.344056979332e+00   4.23705810e+04 2.14695761e+00 1.54482214e-02 -1.80000000e+02 9.99898663e-01
 2541 3.75070109e+01   -6.48511516e+01 1.23974258e+01 1.57079633e+00 9.344656655592e+00   4.24352694e+04 2.13385560e+00 1.55357749e-02 -1.80000000e+02 9.99899435e-01
 2542 3.75268060e+01   -6.48722599e+01 1.24137751e+01 1.57079633e+00 9.345254752435e+00   4.24999615e+04 2.12075342e+00 1.56244411e-02 -1.80000000e+02 9.99900205e-01
 2543 3.75466011e+01   -6.48933628e+01 1.24301277e+01 1.57079633e+00 9.345851275770e+00   4.25646573e+04 2.10765107e+00 1.57142408e-02 -1.80000000e+02 9.99900972e-01
 2544 3.75663961e+01   -6.49144604e+01 1.24464837e+01 1.57079633e+00 9.346446231477e+00   4.26293567e+04 2.09454849e+00 1.58051955e-02 -1.80000000e+02 9.99901737e-01
 2545 3.75864124e+01   -6.49357884e+01 1.24630258e+01 1.57079633e+00 9.347046247499e+00   4.26947827e+04 2.08129933e+00 1.58983626e-02 -1.80000000e+02 9.99902508e-01
 2546 3.76064287e+01   -6.49571109e+01 1.24795714e+01 1.57079633e+00 9.347644672669e+00   4.27602125e+04 2.06805003e+00 1.59927552e-02 -1.80000000e+02 9.99903277e-01
 2547 3.76264450e+01   -6.49784281e+01 1.24961203e+01 1.57079633e+00 9.348241512983e+00   4.28256459e+04 2.05480052e+00 1.60883974e-02 -1.80000000e+02 9.99904043e-01
 2548 3.76464612e+01   -6.49997399e+01 1.25126726e+01 1.57079633e+00 9.348836774406e+00   4.28910830e+04 2.04155080e+00 1.61853135e-02 -1.80000000e+02 9.99904808e-01
 2549 3.76664775e+01   -6.50210463e+01 1.25292282e+01 1.57079633e+00 9.349430462876e+00   4.29565237e+04 2.02830098e+00 1.62835273e-02 -1.80000000e+02 9.99905569e-01
 2550 3.76864938e+01   -6.50423474e+01 1.25457872e+01 1.57079633e+00 9.350022584302e+00   4.30219680e+04 2.01505094e+00 1.63830654e-02 -1.80000000e+02 9.99906329e-01
 2551 3.77065101e+01   -6.50636431e+01 1.25623496e+01 1.57079633e+00 9.350613144565e+00   4.30874160e+04 2.00180074e+00 1.64839535e-02 -1.80000000e+02 9.99907086e-01
 2552 3.77265263e+01   -6.50849336e+01 1.25789153e+01 1.57079633e+00 9.351202149520e+00   4.31528675e+04 1.98855037e+00 1.65862185e-02 -1.80000000e+02 9.99907841e-01
 2553 3.77467684e+01   -6.51064588e+01 1.25956712e+01 1.57079633e+00 9.351796222702e+00   4.32190609e+04 1.97515041e+00 1.66910652e-02 -1.80000000e+02 9.99908602e-01
 2554 3.77670105e+01   -6.51279786e+01 1.26124305e+01 1.57079633e+00 9.352388717244e+00   4.32852580e+04 1.96175024e+00 1.67973779e-02 -1.80000000e+02 9.99909361e-01
 2555 3.77872525e+01   -6.51494930e+01 1.26291931e+01 1.57079633e+00 9.352979639116e+00   4.33514586e+04 1.94834988e+00 1.69051866e-02 -1.80000000e+02 9.99910118e-01
 2556 3.78074946e+01   -6.51710020e+01 1.26459591e+01 1.57079633e+00 9.353568994257e+00   4.34176629e+04 1.93494943e+00 1.70145214e-02 -1.80000000e+02 9.99910872e-01
 2557 3.78277366e+01   -6.51925057e+01 1.26627284e+01 1.57079633e+00 9.354156788578e+00   4.34838707e+04 1.92154877e+00 1.71254151e-02 -1.80000000e+02 9.99911624e-01
 2558 3.78479787e+01   -6.52140040e+01 1.26795011e+01 1.57079633e+00 9.354743027964e+00   4.35500820e+04 1.90814796e+00 1.72379000e-02 -1.80000000e+02 9.99912374e-01
 2559 3.78682208e+01   -6.52354970e+01 1.26962771e+01 1.57079633e+00 9.355327718270e+00   4.36162969e+04 1.89474700e+00 1.73520097e-02 -1.80000000e+02 9.99913121e-01
 2560 3.78884628e+01   -6.52569847e+01 1.27130564e+01 1.57079633e+00 9.355910865323e+00   4.36825153e+04 1.88134588e+00 1.74677789e-02 -1.80000000e+02 9.99913866e-01
 2561 3.79089352e+01   -6.52787115e+01 1.27300299e+01 1.57079633e+00 9.356499082632e+00   4.37494906e+04 1.86779220e+00 1.75865890e-02 -1.80000000e+02 9.99914618e-01
 2562 3.79294075e+01   -6.53004328e+01 1.27470068e+01 1.57079633e+00 9.357085733281e+00   4.38164694e+04 1.85423832e+00 1.77071711e-02 -1.80000000e+02 9.99915367e-01
 2563 3.79498798e+01   -6.53221488e+01 1.27639871e+01 1.57079633e+00 9.357670823213e+00   4.38834518e+04 1.84068431e+00 1.78295638e-02 -1.80000000e+02 9.99916114e-01
 2564 3.79703522e+01   -6.53438594e+01 1.27809706e+01 1.57079633e+00 9.358254358343e+00   4.39504377e+04 1.82713010e+00 1.79538078e-02 -1.80000000e+02 9.99916858e-01
 2565 3.79908245e+01   -6.53655647e+01 1.27979575e+01 1.57079633e+00 9.358836344557e+00   4.40174271e+04 1.81357582e+00 1.80799434e-02 -1.80000000e+02 9.99917601e-01
 2566 3.80112968e+01   -6.53872646e+01 1.28149477e+01 1.57079633e+00 9.359416787713e+00   4.40844200e+04 1.80002139e+00 1.82080139e-02 -1.80000000e+02 9.99918341e-01
 2567 3.80317692e+01   -6.54089592e+01 1.28319412e+01 1.57079633e+00 9.359995693642e+00   4.41514163e+04 1.78646676e+00 1.83380638e-02 -1.80000000e+02 9.99919079e-01
 2568 3.80524519e+01   -6.54308713e+01 1.28491127e+01 1.57079633e+00 9.360578992457e+00   4.42191045e+04 1.77277278e+00 1.84715046e-02 -1.80000000e+02 9.99919822e-01
 2569 3.80731345e+01   -6.54527780e+01 1.28662875e+01 1.57079633e+00 9.361160734171e+00   4.42867963e+04 1.75907859e+00 1.86070601e-02 -1.80000000e+02 9.99920563e-01
 2570 3.80938172e+01   -6.54746793e+01 1.28834656e+01 1.57079633e+00 9.361740924710e+00   4.43544915e+04 1.74538433e+00 1.87447784e-02 -1.80000000e+02 9.99921302e-01
 2571 3.81144999e+01   -6.54965753e+01 1.29006470e+01 1.57079633e+00 9.362319569972e+00   4.44221901e+04 1.73168992e+00 1.88847116e-02 -1.80000000e+02 9.99922038e-01
 2572 3.81351826e+01   -6.55184659e+01 1.29178317e+01 1.57079633e+00 9.362896675825e+00   4.44898922e+04 1.71799536e+00 1.90269125e-02 -1.80000000e+02 9.99922772e-01
 2573 3.81558653e+01   -6.55403512e+01 1.29350197e+01 1.57079633e+00 9.363472248111e+00   4.45575978e+04 1.70430071e+00 1.91714349e-02 -1.80000000e+02 9.99923504e-01
 2574 3.81765479e+01   -6.55622312e+01 1.29522111e+01 1.57079633e+00 9.364046292642e+00   4.46253068e+04 1.69060584e+00 1.93183367e-02 -1.80000000e+02 9.99924234e-01
 2575 3.81972306e+01   -6.55841058e+01 1.29694056e+01 1.57079633e+00 9.364618815205e+00   4.46930191e+04 1.67691094e+00 1.94676738e-02 -1.80000000e+02 9.99924962e-01
 2576 3.82181486e+01   -6.56062239e+01 1.29867991e+01 1.57079633e+00 9.365196308179e+00   4.47615052e+04 1.66306006e+00 1.96212501e-02 -1.80000000e+02 9.99925695e-01
 2577 3.82390665e+01   -6.56283367e+01 1.30041959e+01 1.57079633e+00 9.365772256178e+00   4.48299946e+04 1.64920908e+00 1.97774438e-02 -1.80000000e+02 9.99926427e-01
 2578 3.82599845e+01   -6.56504440e+01 1.30215961e+01 1.57079633e+00 9.366346665102e+00   4.48984875e+04 1.63535793e+00 1.99363223e-02 -1.80000000e+02 9.99927156e-01
 2579 3.82809024e+01   -6.56725460e+01 1.30389995e+01 1.57079633e+00 9.366919540820e+00   4.49669838e+04 1.62150675e+00 2.00979525e-02 -1.80000000e+02 9.99927883e-01
 2580 3.83018204e+01   -6.56946426e+01 1.30564062e+01 1.57079633e+00 9.367490889175e+00   4.50354835e+04 1.60765539e+00 2.02624072e-02 -1.80000000e+02 9.99928607e-01
 2581 3.83227383e+01   -6.57167339e+01 1.30738162e+01 1.57079633e+00 9.368060715981e+00   4.51039866e+04 1.59380385e+00 2.04297600e-02 -1.80000000e+02 9.99929330e-01
 2582 3.83436563e+01   -6.57388199e+01 1.30912294e+01 1.57079633e+00 9.368629027024e+00   4.51724930e+04 1.57995228e+00 2.06000852e-02 -1.80000000e+02 9.99930050e-01
 2583 3.83647922e+01   -6.57611307e+01 1.31088274e+01 1.57079633e+00 9.369201725953e+00   4.52417166e+04 1.56595626e+00 2.07752854e-02 -1.80000000e+02 9.99930776e-01
 2584 3.83859281e+01   -6.57834360e+01 1.31264287e+01 1.57079633e+00 9.369772889157e+00   4.53109436e+04 1.55196007e+00 2.09536864e-02 -1.80000000e+02 9.99931500e-01
 2585 3.84070640e+01   -6.58057360e+01 1.31440332e+01 1.57079633e+00 9.370342522518e+00   4.53801740e+04 1.53796378e+00 2.11353747e-02 -1.80000000e+02 9.99932221e-01
 2586 3.84281999e+01   -6.58280306e+01 1.31616411e+01 1.57079633e+00 9.370910631892e+00   4.54494077e+04 1.52396740e+00 2.13204408e-02 -1.80000000e+02 9.99932940e-01
 2587 3.84493358e+01   -6.58503199e+01 1.31792522e+01 1.57079633e+00 9.371477223103e+00   4.55186447e+04 1.50997090e+00 2.15089783e-02 -1.80000000e+02 9.99933657e-01
 2588 3.84704717e+01   -6.58726038e+01 1.31968666e+01 1.57079633e+00 9.372042301950e+00   4.55878851e+04 1.49597430e+00 2.17010848e-02 -1.80000000e+02 9.99934372e-01
 2589 3.84916076e+01   -6.58948825e+01 1.32144843e+01 1.57079633e+00 9.372605874201e+00   4.56571288e+04 1.48197759e+00 2.18968612e-02 -1.80000000e+02 9.99935084e-01
 2590 3.85129618e+01   -6.59173857e+01 1.32322871e+01 1.57079633e+00 9.373173741200e+00   4.57270907e+04 1.46783622e+00 2.20984934e-02 -1.80000000e+02 9.99935802e-01
 2591 3.85343159e+01   -6.59398836e+01 1.32500932e+01 1.57079633e+00 9.373740082084e+00   4.57970560e+04 1.45369480e+00 2.23040901e-02 -1.80000000e+02 9.99936518e-01
 2592 3.85556700e+01   -6.59623761e+01 1.32679026e+01 1.57079633e+00 9.374304902719e+00   4.58670246e+04 1.43955325e+00 2.25137691e-02 -1.80000000e+02 9.99937231e-01
 2593 3.85770242e+01   -6.59848633e+01 1.32857153e+01 1.57079633e+00 9.374868208939e+00   4.59369965e+04 1.42541156e+00 2.27276521e-02 -1.80000000e+02 9.99937943e-01
 2594 3.85983783e+01   -6.60073451e+01 1.33035312e+01 1.57079633e+00 9.375430006552e+00   4.60069716e+04 1.41126983e+00 2.29458638e-02 -1.80000000e+02 9.99938652e-01
 2595 3.86197324e+01   -6.60298216e+01 1.33213504e+01 1.57079633e+00 9.375990301337e+00   4.60769501e+04 1.39712796e+00 2.31685372e-02 -1.80000000e+02 9.99939359e-01
 2596 3.86410866e+01   -6.60522928e+01 1.33391728e+01 1.57079633e+00 9.376549099043e+00   4.61469318e+04 1.38298603e+00 2.33958074e-02 -1.80000000e+02 9.99940063e-01
 2597 3.86626622e+01   -6.60749916e+01 1.33571833e+01 1.57079633e+00 9.377112177574e+00   4.62176426e+04 1.36869729e+00 2.36302499e-02 -1.80000000e+02 9.99940773e-01
 2598 3.86842378e+01   -6.60976851e+01 1.33751971e+01 1.57079633e+00 9.377673739529e+00   4.62883566e+04 1.35440849e+00 2.38696834e-02 -1.80000000e+02 9.99941481e-01
 2599 3.87058134e+01   -6.61203732e+01 1.33932141e+01 1.57079633e+00 9.378233790753e+00   4.63590739e+04 1.34011954e+00 2.41142693e-02 -1.80000000e+02 9.99942187e-01
 2600 3.87273890e+01   -6.61430559e+01 1.34112344e+01 1.57079633e+00 9.378792337063e+00   4.64297945e+04 1.32583043e+00 2.43641740e-02 -1.80000000e+02 9.99942890e-01
 2601 3.87489646e+01   -6.61657333e+01 1.34292579e+01 1.57079633e+00 9.379349384246e+00   4.65005183e+04 1.31154143e+00 2.46195662e-02 -1.80000000e+02 9.99943592e-01
 2602 3.87705402e+01   -6.61884053e+01 1.34472847e+01 1.57079633e+00 9.379904938064e+00   4.65712453e+04 1.29725219e+00 2.48806340e-02 -1.80000000e+02 9.99944291e-01
 2603 3.87921158e+01   -6.62110721e+01 1.34653147e+01 1.57079633e+00 9.380459004247e+00   4.66419755e+04 1.28296286e+00 2.51475635e-02 -1.80000000e+02 9.99944988e-01
 2604 3.88139168e+01   -6.62339702e+01 1.34835362e+01 1.57079633e+00 9.381017352379e+00   4.67134477e+04 1.26852424e+00 2.54234361e-02 -1.80000000e+02 9.99945691e-01
 2605 3.88357177e+01   -6.62568629e+01 1.35017610e+01 1.57079633e+00 9.381574193317e+00   4.67849232e+04 1.25408554e+00 2.57057092e-02 -1.80000000e+02 9.99946391e-01
 2606 3.88575187e+01   -6.62797503e+01 1.35199891e+01 1.57079633e+00 9.382129532889e+00   4.68564018e+04 1.23964676e+00 2.59946063e-02 -1.80000000e+02 9.99947089e-01
 2607 3.88793196e+01   -6.63026323e+01 1.35382204e+01 1.57079633e+00 9.382683376894e+00   4.69278837e+04 1.22520790e+00 2.62903614e-02 -1.80000000e+02 9.99947785e-01
 2608 3.89011206e+01   -6.63255090e+01 1.35564549e+01 1.57079633e+00 9.383235731101e+00   4.69993687e+04 1.21076895e+00 2.65932198e-02 -1.80000000e+02 9.99948479e-01
 2609 3.89229216e+01   -6.63483803e+01 1.35746926e+01 1.57079633e+00 9.383786601251e+00   4.70708570e+04 1.19632992e+00 2.69034387e-02 -1.80000000e+02 9.99949170e-01
 2610 3.89447225e+01   -6.63712464e+01 1.35929336e+01 1.57079633e+00 9.384335993060e+00   4.71423483e+04 1.18189079e+00 2.72212877e-02 -1.80000000e+02 9.99949860e-01
 2611 3.89667528e+01   -6.63943475e+01 1.36113696e+01 1.57079633e+00 9.384889667287e+00   4.72145948e+04 1.16729962e+00 2.75505213e-02 -1.80000000e+02 9.99950555e-01
 2612 3.89887830e+01   -6.64174433e+01 1.36298089e+01 1.57079633e+00 9.385441843556e+00   4.72868444e+04 1.15270845e+00 2.78881398e-02 -1.80000000e+02 9.99951247e-01
 2613 3.90108133e+01   -6.64405337e+01 1.36482514e+01 1.57079633e+00 9.385992527674e+00   4.73590972e+04 1.13811729e+00 2.82344656e-02 -1.80000000e+02 9.99951938e-01
 2614 3.90328436e+01   -6.64636187e+01 1.36666971e+01 1.57079633e+00 9.386541725422e+00   4.74313532e+04 1.12352593e+00 2.85898429e-02 -1.80000000e+02 9.99952626e-01
 2615 3.90548738e+01   -6.64866984e+01 1.36851460e+01 1.57079633e+00 9.387089442553e+00   4.75036123e+04 1.10893456e+00 2.89546237e-02 -1.80000000e+02 9.99953313e-01
 2616 3.90769041e+01   -6.65097727e+01 1.37035982e+01 1.57079633e+00 9.387635684792e+00   4.75758745e+04 1.09434319e+00 2.93291839e-02 -1.80000000e+02 9.99953997e-01
 2617 3.90989343e+01   -6.65328418e+01 1.37220535e+01 1.57079633e+00 9.388180457832e+00   4.76481398e+04 1.07975160e+00 2.97139259e-02 -1.80000000e+02 9.99954679e-01
 2618 3.91211980e+01   -6.65561499e+01 1.37407075e+01 1.57079633e+00 9.388729515967e+00   4.77211739e+04 1.06500532e+00 3.01135111e-02 -1.80000000e+02 9.99955366e-01
 2619 3.91434617e+01   -6.65794526e+01 1.37593649e+01 1.57079633e+00 9.389277085217e+00   4.77942111e+04 1.05025926e+00 3.05243654e-02 -1.80000000e+02 9.99956052e-01
 2620 3.91657253e+01   -6.66027500e+01 1.37780254e+01 1.57079633e+00 9.389823171374e+00   4.78672514e+04 1.03551273e+00 3.09469901e-02 -1.80000000e+02 9.99956735e-01
 2621 3.91879890e+01   -6.66260419e+01 1.37966891e+01 1.57079633e+00 9.390367780201e+00   4.79402949e+04 1.02076641e+00 3.13818748e-02 -1.80000000e+02 9.99957416e-01
 2622 3.92102527e+01   -6.66493286e+01 1.38153560e+01 1.57079633e+00 9.390910917433e+00   4.80133414e+04 1.00601983e+00 3.18295727e-02 -1.80000000e+02 9.99958095e-01
 2623 3.92325163e+01   -6.66726099e+01 1.38340261e+01 1.57079633e+00 9.391452588779e+00   4.80863910e+04 9.91273474e-01 3.22906406e-02 -1.80000000e+02 9.99958772e-01
 2624 3.92547800e+01   -6.66958859e+01 1.38526994e+01 1.57079633e+00 9.391992799915e+00   4.81594437e+04 9.76526855e-01 3.27656995e-02 -1.80000000e+02 9.99959447e-01
 2625 3.92772812e+01   -6.67194048e+01 1.38715751e+01 1.57079633e+00 9.392537297160e+00   4.82332789e+04 9.61622785e-01 3.32606940e-02 -1.80000000e+02 9.99960127e-01
 2626 3.92997825e+01   -6.67429184e+01 1.38904540e+01 1.57079633e+00 9.393080314445e+00   4.83071171e+04 9.46718794e-01 3.37713307e-02 -1.80000000e+02 9.99960805e-01
 2627 3.93222837e+01   -6.67664266e+01 1.39093362e+01 1.57079633e+00 9.393621857546e+00   4.83809585e+04 9.31814629e-01 3.42983692e-02 -1.80000000e+02 9.99961481e-01
 2628 3.93447849e+01   -6.67899295e+01 1.39282215e+01 1.57079633e+00 9.394161932211e+00   4.84548029e+04 9.16910544e-01 3.48425998e-02 -1.80000000e+02 9.99962155e-01
 2629 3.93672861e+01   -6.68134270e+01 1.39471100e+01 1.57079633e+00 9.394700544157e+00   4.85286503e+04 9.02006276e-01 3.54048844e-02 -1.80000000e+02 9.99962827e-01
 2630 3.93897874e+01   -6.68369192e+01 1.39660017e+01 1.57079633e+00 9.395237699075e+00   4.86025008e+04 8.87101817e-01 3.59861336e-02 -1.80000000e+02 9.99963496e-01
 2631 3.94122886e+01   -6.68604060e+01 1.39848965e+01 1.57079633e+00 9.395773402626e+00   4.86763542e+04 8.72197431e-01 3.65873084e-02 -1.80000000e+02 9.99964164e-01
 2632 3.94350315e+01   -6.68841398e+01 1.40039975e+01 1.57079633e+00 9.396313391065e+00   4.87510040e+04 8.57133195e-01 3.72162409e-02 -1.80000000e+02 9.99964837e-01
 2633 3.94577744e+01   -6.69078682e+01 1.40231017e+01 1.57079633e+00 9.396851908335e+00   4.88256568e+04 8.42068445e-01 3.78677659e-02 -1.80000000e+02 9.99965508e-01
 2634 3.94805173e+01   -6.69315911e+01 1.40422091e+01 1.57079633e+00 9.397388960197e+00   4.89003126e+04 8.27004016e-01 3.85430799e-02 -1.80000000e+02 9.99966176e-01
 2635 3.95032602e+01   -6.69553088e+01 1.40613196e+01 1.57079633e+00 9.397924552381e+00   4.89749714e+04 8.11939340e-01 3.92435334e-02 -1.80000000e+02 9.99966843e-01
 2636 3.95260031e+01   -6.69790210e+01 1.40804333e+01 1.57079633e+00 9.398458690589e+00   4.90496332e+04 7.96874701e-01 3.99705383e-02 -1.80000000e+02 9.99967508e-01
 2637 3.95487460e+01   -6.70027280e+01 1.40995502e+01 1.57079633e+00 9.398991380495e+00   4.91242980e+04 7.81809797e-01 4.07256449e-02 -1.80000000e+02 9.99968171e-01
 2638 3.95714889e+01   -6.70264296e+01 1.41186702e+01 1.57079633e+00 9.399522627745e+00   4.91989658e+04 7.66744923e-01 4.15104939e-02 -1.80000000e+02 9.99968831e-01
 2639 3.95944778e+01   -6.70503822e+01 1.41380001e+01 1.57079633e+00 9.400058160445e+00   4.92744441e+04 7.51517350e-01 4.23358705e-02 -1.80000000e+02 9.99969497e-01
 2640 3.96174667e+01   -6.70743295e+01 1.41573333e+01 1.57079633e+00 9.400592230626e+00   4.93499254e+04 7.36289593e-01 4.31954737e-02 -1.80000000e+02 9.99970161e-01
 2641 3.96404556e+01   -6.70982713e+01 1.41766696e+01 1.57079633e+00 9.401124844031e+00   4.94254097e+04 7.21061638e-01 4.40914728e-02 -1.80000000e+02 9.99970823e-01
 2642 3.96634445e+01   -6.71222078e+01 1.41960091e+01 1.57079633e+00 9.401656006375e+00   4.95008969e+04 7.05833812e-01 4.50262032e-02 -1.80000000e+02 9.99971482e-01
 2643 3.96864334e+01   -6.71461389e+01 1.42153518e+01 1.57079633e+00 9.402185723346e+00   4.95763871e+04 6.90605778e-01 4.60022485e-02 -1.80000000e+02 9.99972140e-01
 2644 3.97094223e+01   -6.71700647e+01 1.42346976e+01 1.57079633e+00 9.402714000600e+00   4.96518802e+04 6.75377874e-01 4.70223803e-02 -1.80000000e+02 9.99972796e-01
 2645 3.97324112e+01   -6.71939851e+01 1.42540465e+01 1.57079633e+00 9.403240843768e+00   4.97273763e+04 6.60149749e-01 4.80896741e-02 -1.80000000e+02 9.99973450e-01
 2646 3.97556504e+01   -6.72181608e+01 1.42736093e+01 1.57079633e+00 9.403771973614e+00   4.98036976e+04 6.44755746e-01 4.92199217e-02 -1.80000000e+02 9.99974108e-01
 2647 3.97788897e+01   -6.72423310e+01 1.42931753e+01 1.57079633e+00 9.404301649445e+00   4.98800218e+04 6.29361764e-01 5.04055463e-02 -1.80000000e+02 9.99974765e-01
