 1753 8.78401592e+04   -7.89728427e+04 7.88992406e+04 1.17751976e+00 -1.664694460256e+01   5.76055412e+07 6.11063661e+05 2.19197456e-04 1.61915617e+02 9.79007238e-01
 1754 9.01554179e+04   -8.10528860e+04 8.09792318e+04 1.17752033e+00 -1.664694540548e+01   5.91241814e+07 6.27173518e+05 2.19195083e-04 1.61915632e+02 9.79007220e-01
 1755 9.25316890e+04   -8.31877420e+04 8.31140357e+04 1.17752089e+00 -1.664694618778e+01   6.06828413e+07 6.43707907e+05 2.19192771e-04 1.61915647e+02 9.79007203e-01
 1756 9.49707777e+04   -8.53790322e+04 8.53052739e+04 1.17752144e+00 -1.664694695003e+01   6.22827049e+07 6.60679389e+05 2.19190519e-04 1.61915661e+02 9.79007186e-01
 1757 9.74740370e+04   -8.76279723e+04 8.75541620e+04 1.17752197e+00 -1.664694769266e+01   6.39246598e+07 6.78097378e+05 2.19188324e-04 1.61915675e+02 9.79007169e-01
 1758 1.00043338e+05   -8.99362436e+04 8.98623812e+04 1.17752249e+00 -1.664694841623e+01   6.56099335e+07 6.95974895e+05 2.19186186e-04 1.61915688e+02 9.79007153e-01
 1759 1.02680378e+05   -9.23053697e+04 9.22314553e+04 1.17752299e+00 -1.664694912122e+01   6.73396384e+07 7.14323744e+05 2.19184103e-04 1.61915702e+02 9.79007137e-01
 1760 1.05386850e+05   -9.47368733e+04 9.46629068e+04 1.17752349e+00 -1.664694980807e+01   6.91148862e+07 7.33155715e+05 2.19182073e-04 1.61915714e+02 9.79007122e-01
 1761 1.08164632e+05   -9.72324393e+04 9.71584208e+04 1.17752397e+00 -1.664695047728e+01   7.09369072e+07 7.52483860e+05 2.19180095e-04 1.61915727e+02 9.79007107e-01
 1762 1.11015973e+05   -9.97940907e+04 9.97200202e+04 1.17752443e+00 -1.664695112936e+01   7.28071784e+07 7.72323847e+05 2.19178168e-04 1.61915739e+02 9.79007092e-01
 1763 1.13942439e+05   -1.02423233e+05 1.02349110e+05 1.17752489e+00 -1.664695176469e+01   7.47267259e+07 7.92686560e+05 2.19176291e-04 1.61915751e+02 9.79007078e-01
 1764 1.16945787e+05   -1.05121445e+05 1.05047270e+05 1.17752533e+00 -1.664695238364e+01   7.66967025e+07 8.13584230e+05 2.19174462e-04 1.61915763e+02 9.79007064e-01
 1765 1.20028428e+05   -1.07890892e+05 1.07816665e+05 1.17752576e+00 -1.664695298672e+01   7.87186893e+07 8.35033627e+05 2.19172680e-04 1.61915774e+02 9.79007051e-01
 1766 1.23192182e+05   -1.10733210e+05 1.10658931e+05 1.17752618e+00 -1.664695357427e+01   8.07938803e+07 8.57047420e+05 2.19170944e-04 1.61915785e+02 9.79007038e-01
 1767 1.26439312e+05   -1.13650432e+05 1.13576101e+05 1.17752659e+00 -1.664695414673e+01   8.29237600e+07 8.79641355e+05 2.19169252e-04 1.61915796e+02 9.79007025e-01
 1768 1.29772243e+05   -1.16644735e+05 1.16570352e+05 1.17752699e+00 -1.664695470452e+01   8.51099183e+07 9.02832297e+05 2.19167604e-04 1.61915806e+02 9.79007013e-01
 1769 1.33192972e+05   -1.19717916e+05 1.19643481e+05 1.17752738e+00 -1.664695524797e+01   8.73536666e+07 9.26634158e+05 2.19165998e-04 1.61915816e+02 9.79007000e-01
 1770 1.36703979e+05   -1.22872200e+05 1.22797713e+05 1.17752776e+00 -1.664695577748e+01   8.96566298e+07 9.51064177e+05 2.19164433e-04 1.61915826e+02 9.79006989e-01
 1771 1.40307567e+05   -1.26109658e+05 1.26035119e+05 1.17752813e+00 -1.664695629338e+01   9.20203202e+07 9.76138394e+05 2.19162909e-04 1.61915836e+02 9.79006977e-01
 1772 1.44006200e+05   -1.29432502e+05 1.29357911e+05 1.17752849e+00 -1.664695679604e+01   9.44463523e+07 1.00187394e+06 2.19161423e-04 1.61915845e+02 9.79006966e-01
 1773 1.47802127e+05   -1.32842754e+05 1.32768111e+05 1.17752884e+00 -1.664695728576e+01   9.69362024e+07 1.02828647e+06 2.19159976e-04 1.61915855e+02 9.79006955e-01
 1774 1.51698126e+05   -1.36342910e+05 1.36268214e+05 1.17752918e+00 -1.664695776290e+01   9.94916926e+07 1.05539531e+06 2.19158566e-04 1.61915863e+02 9.79006944e-01
 1775 1.55697100e+05   -1.39935576e+05 1.39860828e+05 1.17752952e+00 -1.664695822782e+01   1.02114727e+08 1.08322067e+06 2.19157193e-04 1.61915872e+02 9.79006934e-01
 1776 1.59801650e+05   -1.43623090e+05 1.43548291e+05 1.17752984e+00 -1.664695868081e+01   1.04807012e+08 1.11178064e+06 2.19155854e-04 1.61915881e+02 9.79006924e-01
 1777 1.64014507e+05   -1.47407905e+05 1.47333054e+05 1.17753016e+00 -1.664695912217e+01   1.07570337e+08 1.14109422e+06 2.19154550e-04 1.61915889e+02 9.79006914e-01
 1778 1.68338050e+05   -1.51292159e+05 1.51217255e+05 1.17753047e+00 -1.664695955216e+01   1.10406265e+08 1.17117797e+06 2.19153279e-04 1.61915897e+02 9.79006904e-01
 1779 1.72775755e+05   -1.55278974e+05 1.55204019e+05 1.17753077e+00 -1.664695997112e+01   1.13317075e+08 1.20205607e+06 2.19152041e-04 1.61915905e+02 9.79006895e-01
 1780 1.77329624e+05   -1.59370149e+05 1.59295141e+05 1.17753106e+00 -1.664696037924e+01   1.16304079e+08 1.23374245e+06 2.19150835e-04 1.61915912e+02 9.79006886e-01
 1781 1.82003940e+05   -1.63569531e+05 1.63494472e+05 1.17753134e+00 -1.664696077691e+01   1.19370088e+08 1.26626692e+06 2.19149660e-04 1.61915920e+02 9.79006877e-01
 1782 1.86801287e+05   -1.67879443e+05 1.67804332e+05 1.17753162e+00 -1.664696116436e+01   1.22516797e+08 1.29964746e+06 2.19148515e-04 1.61915927e+02 9.79006868e-01
 1783 1.91724931e+05   -1.72302819e+05 1.72227655e+05 1.17753189e+00 -1.664696154184e+01   1.25746347e+08 1.33390679e+06 2.19147400e-04 1.61915934e+02 9.79006860e-01
 1784 1.96778805e+05   -1.76843190e+05 1.76767975e+05 1.17753215e+00 -1.664696190966e+01   1.29061318e+08 1.36907227e+06 2.19146313e-04 1.61915941e+02 9.79006852e-01
 1785 2.01965506e+05   -1.81502891e+05 1.81427623e+05 1.17753241e+00 -1.664696226800e+01   1.32463414e+08 1.40516197e+06 2.19145254e-04 1.61915948e+02 9.79006844e-01
 1786 2.07288372e+05   -1.86284921e+05 1.86209601e+05 1.17753266e+00 -1.664696261711e+01   1.35954825e+08 1.44219914e+06 2.19144223e-04 1.61915954e+02 9.79006836e-01
 1787 2.12751472e+05   -1.91192934e+05 1.91117562e+05 1.17753290e+00 -1.664696295724e+01   1.39538218e+08 1.48021206e+06 2.19143218e-04 1.61915961e+02 9.79006828e-01
 1788 2.18359591e+05   -1.96231230e+05 1.96155807e+05 1.17753314e+00 -1.664696328870e+01   1.43216734e+08 1.51923405e+06 2.19142238e-04 1.61915967e+02 9.79006821e-01
 1789 2.24114955e+05   -2.01401809e+05 2.01326333e+05 1.17753337e+00 -1.664696361162e+01   1.46991831e+08 1.55928059e+06 2.19141284e-04 1.61915973e+02 9.79006814e-01
 1790 2.30022373e+05   -2.06708991e+05 2.06633463e+05 1.17753360e+00 -1.664696392625e+01   1.50866665e+08 1.60038514e+06 2.19140355e-04 1.61915979e+02 9.79006807e-01
 1791 2.36084687e+05   -2.12155328e+05 2.12079749e+05 1.17753382e+00 -1.664696423277e+01   1.54843099e+08 1.64256747e+06 2.19139449e-04 1.61915985e+02 9.79006800e-01
 1792 2.42307530e+05   -2.17745883e+05 2.17670251e+05 1.17753403e+00 -1.664696453145e+01   1.58924829e+08 1.68586678e+06 2.19138566e-04 1.61915990e+02 9.79006793e-01
 1793 2.48694283e+05   -2.23483692e+05 2.23408008e+05 1.17753424e+00 -1.664696482245e+01   1.63114071e+08 1.73030660e+06 2.19137706e-04 1.61915996e+02 9.79006787e-01
 1794 2.55249238e+05   -2.29372610e+05 2.29296874e+05 1.17753444e+00 -1.664696510597e+01   1.67413641e+08 1.77591679e+06 2.19136869e-04 1.61916001e+02 9.79006780e-01
 1795 2.61978701e+05   -2.35418304e+05 2.35342516e+05 1.17753464e+00 -1.664696538228e+01   1.71827677e+08 1.82274123e+06 2.19136052e-04 1.61916006e+02 9.79006774e-01
 1796 2.68886277e+05   -2.41624012e+05 2.41548172e+05 1.17753483e+00 -1.664696565152e+01   1.76358541e+08 1.87080500e+06 2.19135257e-04 1.61916011e+02 9.79006768e-01
 1797 2.75974080e+05   -2.47991632e+05 2.47915740e+05 1.17753502e+00 -1.664696591377e+01   1.81007621e+08 1.92012281e+06 2.19134482e-04 1.61916016e+02 9.79006762e-01
 1798 2.83247916e+05   -2.54526382e+05 2.54450438e+05 1.17753520e+00 -1.664696616926e+01   1.85778725e+08 1.97073506e+06 2.19133727e-04 1.61916021e+02 9.79006757e-01
 1799 2.90714524e+05   -2.61234314e+05 2.61158318e+05 1.17753538e+00 -1.664696641822e+01   1.90676273e+08 2.02268864e+06 2.19132991e-04 1.61916026e+02 9.79006751e-01
 1800 2.98378667e+05   -2.68119710e+05 2.68043662e+05 1.17753556e+00 -1.664696666081e+01   1.95703390e+08 2.07601671e+06 2.19132275e-04 1.61916030e+02 9.79006746e-01
 1801 3.06244647e+05   -2.75186432e+05 2.75110332e+05 1.17753573e+00 -1.664696689716e+01   2.00862897e+08 2.13074917e+06 2.19131576e-04 1.61916035e+02 9.79006740e-01
 1802 3.14317877e+05   -2.82439345e+05 2.82363192e+05 1.17753589e+00 -1.664696712743e+01   2.06158344e+08 2.18692370e+06 2.19130896e-04 1.61916039e+02 9.79006735e-01
 1803 3.22603164e+05   -2.89882766e+05 2.89806561e+05 1.17753605e+00 -1.664696735177e+01   2.11592886e+08 2.24457375e+06 2.19130233e-04 1.61916043e+02 9.79006730e-01
 1804 3.31106467e+05   -2.97522049e+05 2.97445793e+05 1.17753621e+00 -1.664696757034e+01   2.17170431e+08 2.30374080e+06 2.19129587e-04 1.61916047e+02 9.79006725e-01
 1805 3.39832995e+05   -3.05361874e+05 3.05285566e+05 1.17753636e+00 -1.664696778327e+01   2.22894394e+08 2.36446106e+06 2.19128958e-04 1.61916051e+02 9.79006720e-01
 1806 3.48789159e+05   -3.13408000e+05 3.13331640e+05 1.17753651e+00 -1.664696799072e+01   2.28768982e+08 2.42677916e+06 2.19128345e-04 1.61916055e+02 9.79006716e-01
 1807 3.57984659e+05   -3.21669143e+05 3.21592730e+05 1.17753665e+00 -1.664696819292e+01   2.34800557e+08 2.49076259e+06 2.19127748e-04 1.61916059e+02 9.79006711e-01
 1808 3.67421472e+05   -3.30147076e+05 3.30070612e+05 1.17753680e+00 -1.664696838990e+01   2.40990416e+08 2.55642510e+06 2.19127166e-04 1.61916063e+02 9.79006707e-01
 1809 3.77105391e+05   -3.38847005e+05 3.38770489e+05 1.17753693e+00 -1.664696858179e+01   2.47342357e+08 2.62380701e+06 2.19126599e-04 1.61916066e+02 9.79006703e-01
 1810 3.87043535e+05   -3.47775327e+05 3.47698758e+05 1.17753707e+00 -1.664696876873e+01   2.53861052e+08 2.69295785e+06 2.19126046e-04 1.61916070e+02 9.79006698e-01
 1811 3.97244337e+05   -3.56939616e+05 3.56862995e+05 1.17753720e+00 -1.664696895089e+01   2.60552032e+08 2.76393629e+06 2.19125508e-04 1.61916073e+02 9.79006694e-01
 1812 4.07714824e+05   -3.66346185e+05 3.66269513e+05 1.17753732e+00 -1.664696912838e+01   2.67419905e+08 2.83679124e+06 2.19124984e-04 1.61916076e+02 9.79006690e-01
 1813 4.18460592e+05   -3.76000064e+05 3.75923339e+05 1.17753745e+00 -1.664696930130e+01   2.74468342e+08 2.91156163e+06 2.19124473e-04 1.61916080e+02 9.79006687e-01
 1814 4.29491786e+05   -3.85910363e+05 3.85833586e+05 1.17753757e+00 -1.664696946982e+01   2.81703997e+08 2.98831804e+06 2.19123975e-04 1.61916083e+02 9.79006683e-01
 1815 4.40816756e+05   -3.96084588e+05 3.96007759e+05 1.17753769e+00 -1.664696963404e+01   2.89132349e+08 3.06711859e+06 2.19123490e-04 1.61916086e+02 9.79006679e-01
 1816 4.52435354e+05   -4.06522602e+05 4.06445721e+05 1.17753780e+00 -1.664696979399e+01   2.96753299e+08 3.14796224e+06 2.19123017e-04 1.61916089e+02 9.79006676e-01
 1817 4.64363442e+05   -4.17238657e+05 4.17161724e+05 1.17753791e+00 -1.664696994986e+01   3.04577251e+08 3.23095935e+06 2.19122556e-04 1.61916092e+02 9.79006672e-01
 1818 4.76599586e+05   -4.28231464e+05 4.28154479e+05 1.17753802e+00 -1.664697010165e+01   3.12603266e+08 3.31609995e+06 2.19122108e-04 1.61916095e+02 9.79006669e-01
 1819 4.89160048e+05   -4.39515634e+05 4.39438597e+05 1.17753813e+00 -1.664697024957e+01   3.20842010e+08 3.40349721e+06 2.19121671e-04 1.61916097e+02 9.79006665e-01
 1820 5.02050073e+05   -4.51095878e+05 4.51018789e+05 1.17753823e+00 -1.664697039367e+01   3.29296922e+08 3.49318760e+06 2.19121245e-04 1.61916100e+02 9.79006662e-01
 1821 5.15281143e+05   -4.62982512e+05 4.62905371e+05 1.17753833e+00 -1.664697053409e+01   3.37975536e+08 3.58525103e+06 2.19120830e-04 1.61916103e+02 9.79006659e-01
 1822 5.28857284e+05   -4.75179151e+05 4.75101958e+05 1.17753843e+00 -1.664697067087e+01   3.46880491e+08 3.67971550e+06 2.19120426e-04 1.61916105e+02 9.79006656e-01
 1823 5.42799022e+05   -4.87704236e+05 4.87626991e+05 1.17753852e+00 -1.664697080420e+01   3.56025250e+08 3.77672384e+06 2.19120032e-04 1.61916108e+02 9.79006653e-01
 1824 5.57102931e+05   -5.00554691e+05 5.00477394e+05 1.17753862e+00 -1.664697093407e+01   3.65407567e+08 3.87625221e+06 2.19119648e-04 1.61916110e+02 9.79006650e-01
 1825 5.71778815e+05   -5.13739323e+05 5.13661974e+05 1.17753871e+00 -1.664697106056e+01   3.75033873e+08 3.97836884e+06 2.19119275e-04 1.61916113e+02 9.79006647e-01
 1826 5.86844027e+05   -5.27273720e+05 5.27196319e+05 1.17753880e+00 -1.664697118382e+01   3.84915549e+08 4.08319445e+06 2.19118911e-04 1.61916115e+02 9.79006645e-01
 1827 6.02311709e+05   -5.41169689e+05 5.41092236e+05 1.17753888e+00 -1.664697130397e+01   3.95061216e+08 4.19082049e+06 2.19118556e-04 1.61916117e+02 9.79006642e-01
 1828 6.18184531e+05   -5.55429631e+05 5.55352125e+05 1.17753897e+00 -1.664697142100e+01   4.05472626e+08 4.30126556e+06 2.19118210e-04 1.61916119e+02 9.79006639e-01
 1829 6.34474276e+05   -5.70064128e+05 5.69986571e+05 1.17753905e+00 -1.664697153503e+01   4.16157505e+08 4.41461163e+06 2.19117873e-04 1.61916121e+02 9.79006637e-01
 1830 6.51201811e+05   -5.85091930e+05 5.85014321e+05 1.17753913e+00 -1.664697164618e+01   4.27129544e+08 4.53100389e+06 2.19117544e-04 1.61916124e+02 9.79006634e-01
 1831 6.68360681e+05   -6.00507235e+05 6.00429574e+05 1.17753921e+00 -1.664697175441e+01   4.38384507e+08 4.65039744e+06 2.19117225e-04 1.61916126e+02 9.79006632e-01
 1832 6.85978300e+05   -6.16334674e+05 6.16256961e+05 1.17753928e+00 -1.664697185991e+01   4.49940375e+08 4.77298301e+06 2.19116913e-04 1.61916128e+02 9.79006629e-01
 1833 7.04059461e+05   -6.32578551e+05 6.32500786e+05 1.17753935e+00 -1.664697196269e+01   4.61800293e+08 4.89879397e+06 2.19116609e-04 1.61916129e+02 9.79006627e-01
 1834 7.22611784e+05   -6.49245713e+05 6.49167895e+05 1.17753943e+00 -1.664697206280e+01   4.73969259e+08 5.02788334e+06 2.19116314e-04 1.61916131e+02 9.79006625e-01
 1835 7.41654560e+05   -6.66353490e+05 6.66275620e+05 1.17753950e+00 -1.664697216035e+01   4.86459926e+08 5.16038533e+06 2.19116025e-04 1.61916133e+02 9.79006623e-01
 1836 7.61199887e+05   -6.83912751e+05 6.83834829e+05 1.17753956e+00 -1.664697225540e+01   4.99280230e+08 5.29638414e+06 2.19115744e-04 1.61916135e+02 9.79006621e-01
 1837 7.81262575e+05   -7.01936800e+05 7.01858827e+05 1.17753963e+00 -1.664697234802e+01   5.12439884e+08 5.43598282e+06 2.19115471e-04 1.61916137e+02 9.79006619e-01
 1838 8.01860121e+05   -7.20441357e+05 7.20363331e+05 1.17753970e+00 -1.664697243829e+01   5.25950366e+08 5.57930309e+06 2.19115204e-04 1.61916138e+02 9.79006617e-01
 1839 8.23001623e+05   -7.39434596e+05 7.39356518e+05 1.17753976e+00 -1.664697252624e+01   5.39817644e+08 5.72640828e+06 2.19114944e-04 1.61916140e+02 9.79006615e-01
 1840 8.44699324e+05   -7.58927514e+05 7.58849385e+05 1.17753982e+00 -1.664697261193e+01   5.54049747e+08 5.87738358e+06 2.19114691e-04 1.61916142e+02 9.79006613e-01
 1841 8.66980827e+05   -7.78944912e+05 7.78866730e+05 1.17753988e+00 -1.664697269546e+01   5.68664782e+08 6.03242104e+06 2.19114444e-04 1.61916143e+02 9.79006611e-01
 1842 8.89824499e+05   -7.99467353e+05 7.99389119e+05 1.17753994e+00 -1.664697277675e+01   5.83648559e+08 6.19137014e+06 2.19114204e-04 1.61916145e+02 9.79006609e-01
 1843 9.13281441e+05   -8.20540746e+05 8.20462460e+05 1.17753999e+00 -1.664697285599e+01   5.99034596e+08 6.35458645e+06 2.19113970e-04 1.61916146e+02 9.79006607e-01
 1844 9.37346890e+05   -8.42160811e+05 8.42082474e+05 1.17754005e+00 -1.664697293317e+01   6.14819768e+08 6.52203683e+06 2.19113742e-04 1.61916148e+02 9.79006605e-01
 1845 9.62035425e+05   -8.64340648e+05 8.64262258e+05 1.17754010e+00 -1.664697300833e+01   6.31013640e+08 6.69382272e+06 2.19113520e-04 1.61916149e+02 9.79006604e-01
 1846 9.87380832e+05   -8.87110607e+05 8.87032165e+05 1.17754016e+00 -1.664697308159e+01   6.47638372e+08 6.87017920e+06 2.19113303e-04 1.61916150e+02 9.79006602e-01
 1847 1.01340281e+06   -9.10488383e+05 9.10409889e+05 1.17754021e+00 -1.664697315298e+01   6.64706882e+08 7.05124332e+06 2.19113092e-04 1.61916152e+02 9.79006601e-01
 1848 1.04012459e+06   -9.34494854e+05 9.34416308e+05 1.17754026e+00 -1.664697322258e+01   6.82234413e+08 7.23717678e+06 2.19112887e-04 1.61916153e+02 9.79006599e-01
 1849 1.06751714e+06   -9.59103933e+05 9.59025336e+05 1.17754031e+00 -1.664697329031e+01   7.00201920e+08 7.42777754e+06 2.19112687e-04 1.61916154e+02 9.79006597e-01
 1850 1.09563538e+06   -9.84364965e+05 9.84286316e+05 1.17754035e+00 -1.664697335631e+01   7.18645430e+08 7.62342777e+06 2.19112492e-04 1.61916156e+02 9.79006596e-01
 1851 1.12451576e+06   -1.01031069e+06 1.01023199e+06 1.17754040e+00 -1.664697342066e+01   7.37588848e+08 7.82438106e+06 2.19112302e-04 1.61916157e+02 9.79006595e-01
 1852 1.15417627e+06   -1.03695727e+06 1.03687851e+06 1.17754044e+00 -1.664697348340e+01   7.57043968e+08 8.03076253e+06 2.19112116e-04 1.61916158e+02 9.79006593e-01
 1853 1.18459334e+06   -1.06428353e+06 1.06420472e+06 1.17754049e+00 -1.664697354448e+01   7.76995341e+08 8.24240830e+06 2.19111936e-04 1.61916159e+02 9.79006592e-01
 1854 1.21577377e+06   -1.09229558e+06 1.09221672e+06 1.17754053e+00 -1.664697360392e+01   7.97447417e+08 8.45936556e+06 2.19111760e-04 1.61916160e+02 9.79006590e-01
 1855 1.24777936e+06   -1.12104894e+06 1.12097003e+06 1.17754057e+00 -1.664697366184e+01   8.18440746e+08 8.68206448e+06 2.19111589e-04 1.61916161e+02 9.79006589e-01
 1856 1.28067461e+06   -1.15060155e+06 1.15052259e+06 1.17754061e+00 -1.664697371835e+01   8.40017617e+08 8.91095365e+06 2.19111422e-04 1.61916162e+02 9.79006588e-01
 1857 1.31447026e+06   -1.18096308e+06 1.18088406e+06 1.17754065e+00 -1.664697377347e+01   8.62185091e+08 9.14610799e+06 2.19111259e-04 1.61916163e+02 9.79006587e-01
 1858 1.34909359e+06   -1.21206817e+06 1.21198911e+06 1.17754069e+00 -1.664697382707e+01   8.84895460e+08 9.38702141e+06 2.19111101e-04 1.61916164e+02 9.79006586e-01
 1859 1.38463690e+06   -1.24399976e+06 1.24392065e+06 1.17754073e+00 -1.664697387930e+01   9.08209268e+08 9.63433615e+06 2.19110947e-04 1.61916165e+02 9.79006584e-01
 1860 1.42112820e+06   -1.27678302e+06 1.27670385e+06 1.17754076e+00 -1.664697393022e+01   9.32144892e+08 9.88824717e+06 2.19110796e-04 1.61916166e+02 9.79006583e-01
 1861 1.45856567e+06   -1.31041630e+06 1.31033707e+06 1.17754080e+00 -1.664697397980e+01   9.56701134e+08 1.01487417e+07 2.19110650e-04 1.61916167e+02 9.79006582e-01
 1862 1.49702704e+06   -1.34496942e+06 1.34489015e+06 1.17754083e+00 -1.664697402816e+01   9.81928974e+08 1.04163607e+07 2.19110507e-04 1.61916168e+02 9.79006581e-01
 1863 1.53647719e+06   -1.38041086e+06 1.38033154e+06 1.17754087e+00 -1.664697407524e+01   1.00780539e+09 1.06908598e+07 2.19110368e-04 1.61916169e+02 9.79006580e-01
 1864 1.57701131e+06   -1.41682612e+06 1.41674674e+06 1.17754090e+00 -1.664697412117e+01   1.03439280e+09 1.09729012e+07 2.19110232e-04 1.61916170e+02 9.79006579e-01
 1865 1.61859844e+06   -1.45418737e+06 1.45410794e+06 1.17754093e+00 -1.664697416590e+01   1.06167091e+09 1.12622696e+07 2.19110100e-04 1.61916171e+02 9.79006578e-01
 1866 1.66126134e+06   -1.49251509e+06 1.49243561e+06 1.17754096e+00 -1.664697420946e+01   1.08965465e+09 1.15591233e+07 2.19109971e-04 1.61916172e+02 9.79006577e-01
 1867 1.70502859e+06   -1.53183495e+06 1.53175541e+06 1.17754099e+00 -1.664697425188e+01   1.11836277e+09 1.18636613e+07 2.19109846e-04 1.61916172e+02 9.79006576e-01
 1868 1.74993449e+06   -1.57217774e+06 1.57209815e+06 1.17754102e+00 -1.664697429319e+01   1.14781775e+09 1.21761221e+07 2.19109724e-04 1.61916173e+02 9.79006575e-01
 1869 1.79601898e+06   -1.61357936e+06 1.61349972e+06 1.17754105e+00 -1.664697433345e+01   1.17804580e+09 1.24967837e+07 2.19109605e-04 1.61916174e+02 9.79006574e-01
 1870 1.84338352e+06   -1.65613095e+06 1.65605126e+06 1.17754108e+00 -1.664697437272e+01   1.20911347e+09 1.28263520e+07 2.19109489e-04 1.61916175e+02 9.79006573e-01
 1871 1.89189939e+06   -1.69971688e+06 1.69963714e+06 1.17754111e+00 -1.664697441092e+01   1.24093633e+09 1.31639315e+07 2.19109376e-04 1.61916175e+02 9.79006572e-01
 1872 1.94169699e+06   -1.74445430e+06 1.74437451e+06 1.17754114e+00 -1.664697444813e+01   1.27359991e+09 1.35104293e+07 2.19109266e-04 1.61916176e+02 9.79006572e-01
 1873 1.99284427e+06   -1.79040425e+06 1.79032441e+06 1.17754116e+00 -1.664697448442e+01   1.30714878e+09 1.38663185e+07 2.19109159e-04 1.61916177e+02 9.79006571e-01
 1874 2.04534653e+06   -1.83757149e+06 1.83749159e+06 1.17754119e+00 -1.664697451978e+01   1.34158642e+09 1.42316357e+07 2.19109054e-04 1.61916177e+02 9.79006570e-01
 1875 2.09921782e+06   -1.88596865e+06 1.88588870e+06 1.17754121e+00 -1.664697455423e+01   1.37692205e+09 1.46064788e+07 2.19108952e-04 1.61916178e+02 9.79006569e-01
 1876 2.15455637e+06   -1.93568397e+06 1.93560396e+06 1.17754124e+00 -1.664697458782e+01   1.41322008e+09 1.49915313e+07 2.19108853e-04 1.61916179e+02 9.79006569e-01
 1877 2.21138540e+06   -1.98673831e+06 1.98665826e+06 1.17754126e+00 -1.664697462056e+01   1.45049577e+09 1.53869548e+07 2.19108756e-04 1.61916179e+02 9.79006568e-01
 1878 2.26965290e+06   -2.03908495e+06 2.03900484e+06 1.17754128e+00 -1.664697465243e+01   1.48871498e+09 1.57923873e+07 2.19108662e-04 1.61916180e+02 9.79006567e-01
 1879 2.32940728e+06   -2.09276737e+06 2.09268721e+06 1.17754130e+00 -1.664697468346e+01   1.52790948e+09 1.62081656e+07 2.19108571e-04 1.61916180e+02 9.79006566e-01
 1880 2.39070393e+06   -2.14783536e+06 2.14775515e+06 1.17754133e+00 -1.664697471368e+01   1.56811559e+09 1.66346753e+07 2.19108481e-04 1.61916181e+02 9.79006566e-01
