 1262 2.82669994e+01   -7.45483276e+01 1.11251533e+01 1.66089001e+00 -2.311058945440e+01   7.94501074e+03 7.54771172e+01 1.33244603e-03 1.71364216e+02 9.81178921e-01
 1263 2.84074565e+01   -7.46688870e+01 1.12223091e+01 1.66204594e+00 -2.311250486573e+01   8.01162376e+03 7.61803626e+01 1.32221207e-03 1.71321621e+02 9.81161670e-01
 1264 2.85496468e+01   -7.47907148e+01 1.13206997e+01 1.66319570e+00 -2.311440934642e+01   8.07905561e+03 7.68922644e+01 1.31207370e-03 1.71279136e+02 9.81144493e-01
 1265 2.86936005e+01   -7.49138330e+01 1.14203465e+01 1.66433931e+00 -2.311630295608e+01   8.14732061e+03 7.76129730e+01 1.30202993e-03 1.71236763e+02 9.81127392e-01
 1266 2.88393486e+01   -7.50382644e+01 1.15212712e+01 1.66547679e+00 -2.311818575388e+01   8.21643340e+03 7.83426426e+01 1.29207980e-03 1.71194502e+02 9.81110366e-01
 1267 2.89869225e+01   -7.51640321e+01 1.16234962e+01 1.66660817e+00 -2.312005779849e+01   8.28640895e+03 7.90814305e+01 1.28222234e-03 1.71152355e+02 9.81093414e-01
 1268 2.91363547e+01   -7.52911598e+01 1.17270443e+01 1.66773346e+00 -2.312191914812e+01   8.35726260e+03 7.98294977e+01 1.27245662e-03 1.71110323e+02 9.81076538e-01
 1269 2.92876780e+01   -7.54196718e+01 1.18319389e+01 1.66885269e+00 -2.312376986056e+01   8.42901001e+03 8.05870091e+01 1.26278169e-03 1.71068405e+02 9.81059736e-01
 1270 2.94409264e+01   -7.55495928e+01 1.19382038e+01 1.66996589e+00 -2.312560999315e+01   8.50166722e+03 8.13541332e+01 1.25319664e-03 1.71026604e+02 9.81043008e-01
 1271 2.95961345e+01   -7.56809483e+01 1.20458635e+01 1.67107307e+00 -2.312743960281e+01   8.57525063e+03 8.21310426e+01 1.24370055e-03 1.70984920e+02 9.81026355e-01
 1272 2.97533377e+01   -7.58137640e+01 1.21549430e+01 1.67217426e+00 -2.312925874608e+01   8.64977704e+03 8.29179139e+01 1.23429253e-03 1.70943353e+02 9.81009777e-01
 1273 2.99124256e+01   -7.59479432e+01 1.22653663e+01 1.67326848e+00 -2.313106583043e+01   8.72519420e+03 8.37141947e+01 1.22498017e-03 1.70901943e+02 9.80993287e-01
 1274 3.00733715e+01   -7.60834597e+01 1.23771149e+01 1.67435538e+00 -2.313286029523e+01   8.80148933e+03 8.45197494e+01 1.21576566e-03 1.70860704e+02 9.80976893e-01
 1275 3.02361939e+01   -7.62203259e+01 1.24902022e+01 1.67543494e+00 -2.313464211419e+01   8.87867130e+03 8.53346708e+01 1.20664842e-03 1.70819641e+02 9.80960595e-01
 1276 3.04009191e+01   -7.63585608e+01 1.26046467e+01 1.67650717e+00 -2.313641134350e+01   8.95675257e+03 8.61590899e+01 1.19762746e-03 1.70778753e+02 9.80944392e-01
 1277 3.05675750e+01   -7.64981844e+01 1.27204681e+01 1.67757211e+00 -2.313816805176e+01   9.03574639e+03 8.69931457e+01 1.18870175e-03 1.70738042e+02 9.80928285e-01
 1278 3.07361902e+01   -7.66392173e+01 1.28376866e+01 1.67862978e+00 -2.313991230924e+01   9.11566631e+03 8.78369808e+01 1.17987025e-03 1.70697508e+02 9.80912273e-01
 1279 3.09067938e+01   -7.67816807e+01 1.29563229e+01 1.67968022e+00 -2.314164418612e+01   9.19652615e+03 8.86907402e+01 1.17113192e-03 1.70657153e+02 9.80896356e-01
 1280 3.10794155e+01   -7.69255958e+01 1.30763977e+01 1.68072346e+00 -2.314336375228e+01   9.27833998e+03 8.95545719e+01 1.16248576e-03 1.70616976e+02 9.80880534e-01
 1281 3.12540854e+01   -7.70709846e+01 1.31979325e+01 1.68175954e+00 -2.314507107722e+01   9.36112212e+03 9.04286263e+01 1.15393075e-03 1.70576980e+02 9.80864806e-01
 1282 3.14308344e+01   -7.72178691e+01 1.33209490e+01 1.68278848e+00 -2.314676623009e+01   9.44488717e+03 9.13130567e+01 1.14546590e-03 1.70537163e+02 9.80849174e-01
 1283 3.16096937e+01   -7.73662720e+01 1.34454692e+01 1.68381031e+00 -2.314844927963e+01   9.52964996e+03 9.22080192e+01 1.13709024e-03 1.70497528e+02 9.80833635e-01
 1284 3.17906952e+01   -7.75162163e+01 1.35715157e+01 1.68482507e+00 -2.315012029424e+01   9.61542561e+03 9.31136728e+01 1.12880280e-03 1.70458074e+02 9.80818191e-01
 1285 3.19738713e+01   -7.76677254e+01 1.36991114e+01 1.68583279e+00 -2.315177934193e+01   9.70222953e+03 9.40301794e+01 1.12060263e-03 1.70418803e+02 9.80802841e-01
 1286 3.21592552e+01   -7.78208230e+01 1.38282797e+01 1.68683350e+00 -2.315342649030e+01   9.79007740e+03 9.49577036e+01 1.11248877e-03 1.70379714e+02 9.80787584e-01
 1287 3.23468805e+01   -7.79755336e+01 1.39590443e+01 1.68782723e+00 -2.315506180660e+01   9.87898517e+03 9.58964136e+01 1.10446030e-03 1.70340809e+02 9.80772421e-01
 1288 3.25367815e+01   -7.81318818e+01 1.40914294e+01 1.68881402e+00 -2.315668535767e+01   9.96896911e+03 9.68464802e+01 1.09651630e-03 1.70302087e+02 9.80757351e-01
 1289 3.27289931e+01   -7.82898927e+01 1.42254598e+01 1.68979389e+00 -2.315829720998e+01   1.00600458e+04 9.78080776e+01 1.08865585e-03 1.70263549e+02 9.80742374e-01
 1290 3.29235509e+01   -7.84495920e+01 1.43611606e+01 1.69076688e+00 -2.315989742958e+01   1.01522321e+04 9.87813832e+01 1.08087805e-03 1.70225197e+02 9.80727489e-01
 1291 3.31204911e+01   -7.86110058e+01 1.44985572e+01 1.69173302e+00 -2.316148608216e+01   1.02455451e+04 9.97665778e+01 1.07318203e-03 1.70187030e+02 9.80712698e-01
 1292 3.33198507e+01   -7.87741607e+01 1.46376759e+01 1.69269235e+00 -2.316306323299e+01   1.03400025e+04 1.00763845e+02 1.06556689e-03 1.70149048e+02 9.80697998e-01
 1293 3.35216672e+01   -7.89390837e+01 1.47785432e+01 1.69364489e+00 -2.316462894697e+01   1.04356219e+04 1.01773374e+02 1.05803178e-03 1.70111252e+02 9.80683391e-01
 1294 3.37259790e+01   -7.91058025e+01 1.49211861e+01 1.69459067e+00 -2.316618328860e+01   1.05324216e+04 1.02795354e+02 1.05057584e-03 1.70073644e+02 9.80668875e-01
 1295 3.39328250e+01   -7.92743450e+01 1.50656322e+01 1.69552974e+00 -2.316772632197e+01   1.06304201e+04 1.03829980e+02 1.04319822e-03 1.70036221e+02 9.80654451e-01
 1296 3.41422452e+01   -7.94447399e+01 1.52119096e+01 1.69646211e+00 -2.316925811078e+01   1.07296362e+04 1.04877451e+02 1.03589809e-03 1.69998987e+02 9.80640118e-01
 1297 3.43542799e+01   -7.96170165e+01 1.53600469e+01 1.69738782e+00 -2.317077871834e+01   1.08300892e+04 1.05937968e+02 1.02867462e-03 1.69961939e+02 9.80625877e-01
 1298 3.45689704e+01   -7.97912042e+01 1.55100733e+01 1.69830690e+00 -2.317228820756e+01   1.09317986e+04 1.07011739e+02 1.02152700e-03 1.69925080e+02 9.80611726e-01
 1299 3.47863590e+01   -7.99673335e+01 1.56620185e+01 1.69921939e+00 -2.317378664095e+01   1.10347843e+04 1.08098972e+02 1.01445442e-03 1.69888409e+02 9.80597666e-01
 1300 3.50064883e+01   -8.01454350e+01 1.58159128e+01 1.70012532e+00 -2.317527408064e+01   1.11390667e+04 1.09199882e+02 1.00745608e-03 1.69851926e+02 9.80583696e-01
 1301 3.52294021e+01   -8.03255403e+01 1.59717870e+01 1.70102471e+00 -2.317675058833e+01   1.12446664e+04 1.10314686e+02 1.00053121e-03 1.69815633e+02 9.80569816e-01
 1302 3.54551450e+01   -8.05076813e+01 1.61296727e+01 1.70191760e+00 -2.317821622537e+01   1.13516046e+04 1.11443606e+02 9.93679015e-04 1.69779528e+02 9.80556026e-01
 1303 3.56837623e+01   -8.06918907e+01 1.62896017e+01 1.70280402e+00 -2.317967105267e+01   1.14599029e+04 1.12586870e+02 9.86898740e-04 1.69743613e+02 9.80542325e-01
 1304 3.59153002e+01   -8.08782015e+01 1.64516070e+01 1.70368400e+00 -2.318111513077e+01   1.15695830e+04 1.13744707e+02 9.80189625e-04 1.69707887e+02 9.80528714e-01
 1305 3.61498060e+01   -8.10666478e+01 1.66157217e+01 1.70455757e+00 -2.318254851981e+01   1.16806674e+04 1.14917353e+02 9.73550921e-04 1.69672350e+02 9.80515192e-01
 1306 3.63873277e+01   -8.12572639e+01 1.67819797e+01 1.70542476e+00 -2.318397127954e+01   1.17931788e+04 1.16105048e+02 9.66981888e-04 1.69637004e+02 9.80501758e-01
 1307 3.66279143e+01   -8.14500852e+01 1.69504159e+01 1.70628561e+00 -2.318538346931e+01   1.19071405e+04 1.17308036e+02 9.60481796e-04 1.69601848e+02 9.80488413e-01
 1308 3.68716157e+01   -8.16451473e+01 1.71210653e+01 1.70714015e+00 -2.318678514810e+01   1.20225760e+04 1.18526567e+02 9.54049922e-04 1.69566882e+02 9.80475156e-01
 1309 3.71184829e+01   -8.18424870e+01 1.72939640e+01 1.70798840e+00 -2.318817637448e+01   1.21395097e+04 1.19760894e+02 9.47685555e-04 1.69532106e+02 9.80461987e-01
 1310 3.73685679e+01   -8.20421413e+01 1.74691487e+01 1.70883039e+00 -2.318955720663e+01   1.22579660e+04 1.21011277e+02 9.41387989e-04 1.69497521e+02 9.80448906e-01
 1311 3.76219234e+01   -8.22441483e+01 1.76466567e+01 1.70966617e+00 -2.319092770237e+01   1.23779700e+04 1.22277979e+02 9.35156528e-04 1.69463127e+02 9.80435912e-01
 1312 3.78786036e+01   -8.24485468e+01 1.78265263e+01 1.71049575e+00 -2.319228791910e+01   1.24995474e+04 1.23561271e+02 9.28990486e-04 1.69428923e+02 9.80423005e-01
 1313 3.81386634e+01   -8.26553761e+01 1.80087963e+01 1.71131917e+00 -2.319363791385e+01   1.26227242e+04 1.24861426e+02 9.22889182e-04 1.69394910e+02 9.80410184e-01
 1314 3.84021590e+01   -8.28646765e+01 1.81935064e+01 1.71213646e+00 -2.319497774329e+01   1.27475269e+04 1.26178725e+02 9.16851946e-04 1.69361088e+02 9.80397451e-01
 1315 3.86691477e+01   -8.30764890e+01 1.83806969e+01 1.71294764e+00 -2.319630746369e+01   1.28739828e+04 1.27513453e+02 9.10878115e-04 1.69327457e+02 9.80384803e-01
 1316 3.89396878e+01   -8.32908555e+01 1.85704093e+01 1.71375276e+00 -2.319762713094e+01   1.30021195e+04 1.28865903e+02 9.04967033e-04 1.69294018e+02 9.80372242e-01
 1317 3.92138390e+01   -8.35078186e+01 1.87626855e+01 1.71455184e+00 -2.319893680056e+01   1.31319651e+04 1.30236370e+02 8.99118053e-04 1.69260769e+02 9.80359766e-01
 1318 3.94916618e+01   -8.37274219e+01 1.89575685e+01 1.71534490e+00 -2.320023652770e+01   1.32635486e+04 1.31625159e+02 8.93330536e-04 1.69227711e+02 9.80347376e-01
 1319 3.97732184e+01   -8.39497097e+01 1.91551020e+01 1.71613199e+00 -2.320152636713e+01   1.33968991e+04 1.33032577e+02 8.87603850e-04 1.69194844e+02 9.80335070e-01
 1320 4.00585719e+01   -8.41747273e+01 1.93553308e+01 1.71691312e+00 -2.320280637327e+01   1.35320468e+04 1.34458942e+02 8.81937370e-04 1.69162169e+02 9.80322850e-01
 1321 4.03477868e+01   -8.44025209e+01 1.95583004e+01 1.71768833e+00 -2.320407660015e+01   1.36690220e+04 1.35904574e+02 8.76330479e-04 1.69129684e+02 9.80310714e-01
 1322 4.06409288e+01   -8.46331375e+01 1.97640572e+01 1.71845765e+00 -2.320533710146e+01   1.38078561e+04 1.37369802e+02 8.70782569e-04 1.69097391e+02 9.80298662e-01
 1323 4.09380652e+01   -8.48666251e+01 1.99726487e+01 1.71922111e+00 -2.320658793051e+01   1.39485807e+04 1.38854960e+02 8.65293036e-04 1.69065288e+02 9.80286695e-01
 1324 4.12392643e+01   -8.51030328e+01 2.01841233e+01 1.71997873e+00 -2.320782914025e+01   1.40912284e+04 1.40360391e+02 8.59861286e-04 1.69033377e+02 9.80274811e-01
 1325 4.15445961e+01   -8.53424106e+01 2.03985303e+01 1.72073055e+00 -2.320906078330e+01   1.42358322e+04 1.41886443e+02 8.54486731e-04 1.69001657e+02 9.80263010e-01
 1326 4.18541319e+01   -8.55848094e+01 2.06159203e+01 1.72147659e+00 -2.321028291189e+01   1.43824259e+04 1.43433472e+02 8.49168788e-04 1.68970127e+02 9.80251293e-01
 1327 4.21679445e+01   -8.58302814e+01 2.08363445e+01 1.72221689e+00 -2.321149557794e+01   1.45310439e+04 1.45001841e+02 8.43906885e-04 1.68938788e+02 9.80239658e-01
 1328 4.24861080e+01   -8.60788796e+01 2.10598555e+01 1.72295147e+00 -2.321269883298e+01   1.46817215e+04 1.46591921e+02 8.38700454e-04 1.68907640e+02 9.80228106e-01
 1329 4.28086983e+01   -8.63306582e+01 2.12865068e+01 1.72368036e+00 -2.321389272823e+01   1.48344946e+04 1.48204090e+02 8.33548934e-04 1.68876683e+02 9.80216636e-01
 1330 4.31357929e+01   -8.65856725e+01 2.15163531e+01 1.72440360e+00 -2.321507731455e+01   1.49893998e+04 1.49838735e+02 8.28451771e-04 1.68845916e+02 9.80205248e-01
 1331 4.34674705e+01   -8.68439789e+01 2.17494503e+01 1.72512120e+00 -2.321625264247e+01   1.51464744e+04 1.51496249e+02 8.23408417e-04 1.68815340e+02 9.80193942e-01
 1332 4.38038119e+01   -8.71056351e+01 2.19858552e+01 1.72583320e+00 -2.321741876218e+01   1.53057568e+04 1.53177034e+02 8.18418331e-04 1.68784954e+02 9.80182717e-01
 1333 4.41448994e+01   -8.73706999e+01 2.22256260e+01 1.72653962e+00 -2.321857572353e+01   1.54672858e+04 1.54881501e+02 8.13480978e-04 1.68754758e+02 9.80171573e-01
 1334 4.44908170e+01   -8.76392332e+01 2.24688222e+01 1.72724050e+00 -2.321972357606e+01   1.56311013e+04 1.56610071e+02 8.08595831e-04 1.68724752e+02 9.80160510e-01
 1335 4.48416503e+01   -8.79112964e+01 2.27155043e+01 1.72793586e+00 -2.322086236896e+01   1.57972439e+04 1.58363169e+02 8.03762366e-04 1.68694936e+02 9.80149528e-01
 1336 4.51974871e+01   -8.81869519e+01 2.29657342e+01 1.72862572e+00 -2.322199215112e+01   1.59657550e+04 1.60141235e+02 7.98980067e-04 1.68665310e+02 9.80138625e-01
 1337 4.55584167e+01   -8.84662637e+01 2.32195752e+01 1.72931013e+00 -2.322311297109e+01   1.61366771e+04 1.61944714e+02 7.94248424e-04 1.68635873e+02 9.80127803e-01
 1338 4.59245305e+01   -8.87492969e+01 2.34770917e+01 1.72998910e+00 -2.322422487713e+01   1.63100533e+04 1.63774061e+02 7.89566934e-04 1.68606626e+02 9.80117060e-01
 1339 4.62959217e+01   -8.90361181e+01 2.37383497e+01 1.73066266e+00 -2.322532791715e+01   1.64859279e+04 1.65629743e+02 7.84935096e-04 1.68577568e+02 9.80106396e-01
 1340 4.66726856e+01   -8.93267952e+01 2.40034165e+01 1.73133085e+00 -2.322642213877e+01   1.66643459e+04 1.67512234e+02 7.80352419e-04 1.68548698e+02 9.80095812e-01
 1341 4.70549193e+01   -8.96213977e+01 2.42723608e+01 1.73199368e+00 -2.322750758932e+01   1.68453534e+04 1.69422020e+02 7.75818416e-04 1.68520018e+02 9.80085306e-01
 1342 4.74427224e+01   -8.99199965e+01 2.45452529e+01 1.73265118e+00 -2.322858431579e+01   1.70289974e+04 1.71359597e+02 7.71332606e-04 1.68491526e+02 9.80074879e-01
 1343 4.78361961e+01   -9.02226640e+01 2.48221644e+01 1.73330339e+00 -2.322965236490e+01   1.72153261e+04 1.73325472e+02 7.66894512e-04 1.68463223e+02 9.80064530e-01
 1344 4.82354443e+01   -9.05294740e+01 2.51031687e+01 1.73395033e+00 -2.323071178307e+01   1.74043886e+04 1.75320161e+02 7.62503665e-04 1.68435107e+02 9.80054259e-01
 1345 4.86405728e+01   -9.08405022e+01 2.53883406e+01 1.73459202e+00 -2.323176261640e+01   1.75962349e+04 1.77344194e+02 7.58159599e-04 1.68407180e+02 9.80044065e-01
 1346 4.90516899e+01   -9.11558258e+01 2.56777565e+01 1.73522849e+00 -2.323280491074e+01   1.77909163e+04 1.79398110e+02 7.53861856e-04 1.68379440e+02 9.80033949e-01
 1347 4.94689059e+01   -9.14755234e+01 2.59714947e+01 1.73585977e+00 -2.323383871162e+01   1.79884851e+04 1.81482460e+02 7.49609981e-04 1.68351888e+02 9.80023909e-01
 1348 4.98923340e+01   -9.17996756e+01 2.62696349e+01 1.73648589e+00 -2.323486406430e+01   1.81889950e+04 1.83597810e+02 7.45403525e-04 1.68324523e+02 9.80013947e-01
 1349 5.03220895e+01   -9.21283648e+01 2.65722587e+01 1.73710687e+00 -2.323588101378e+01   1.83925004e+04 1.85744735e+02 7.41242044e-04 1.68297344e+02 9.80004060e-01
 1350 5.07582903e+01   -9.24616750e+01 2.68794494e+01 1.73772274e+00 -2.323688960475e+01   1.85990573e+04 1.87923823e+02 7.37125099e-04 1.68270353e+02 9.79994250e-01
 1351 5.12010570e+01   -9.27996920e+01 2.71912924e+01 1.73833352e+00 -2.323788988165e+01   1.88087228e+04 1.90135676e+02 7.33052257e-04 1.68243547e+02 9.79984516e-01
 1352 5.16505128e+01   -9.31425037e+01 2.75078746e+01 1.73893924e+00 -2.323888188864e+01   1.90215552e+04 1.92380909e+02 7.29023088e-04 1.68216928e+02 9.79974857e-01
 1353 5.21067836e+01   -9.34901997e+01 2.78292850e+01 1.73953993e+00 -2.323986566964e+01   1.92376140e+04 1.94660150e+02 7.25037168e-04 1.68190495e+02 9.79965273e-01
 1354 5.25699980e+01   -9.38428718e+01 2.81556146e+01 1.74013562e+00 -2.324084126826e+01   1.94569603e+04 1.96974042e+02 7.21094079e-04 1.68164247e+02 9.79955765e-01
 1355 5.30402876e+01   -9.42006136e+01 2.84869565e+01 1.74072631e+00 -2.324180872791e+01   1.96796564e+04 1.99323242e+02 7.17193405e-04 1.68138184e+02 9.79946331e-01
 1356 5.35177870e+01   -9.45635210e+01 2.88234056e+01 1.74131206e+00 -2.324276809170e+01   1.99057659e+04 2.01708420e+02 7.13334737e-04 1.68112306e+02 9.79936971e-01
 1357 5.40026335e+01   -9.49316918e+01 2.91650591e+01 1.74189287e+00 -2.324371940251e+01   2.01353540e+04 2.04130262e+02 7.09517669e-04 1.68086613e+02 9.79927686e-01
 1358 5.44949678e+01   -9.53052261e+01 2.95120165e+01 1.74246878e+00 -2.324466270297e+01   2.03684872e+04 2.06589472e+02 7.05741801e-04 1.68061103e+02 9.79918474e-01
 1359 5.49949336e+01   -9.56842263e+01 2.98643792e+01 1.74303980e+00 -2.324559803546e+01   2.06052336e+04 2.09086765e+02 7.02006736e-04 1.68035778e+02 9.79909335e-01
 1360 5.55026779e+01   -9.60687970e+01 3.02222513e+01 1.74360598e+00 -2.324652544213e+01   2.08456628e+04 2.11622875e+02 6.98312083e-04 1.68010637e+02 9.79900270e-01
 1361 5.60183509e+01   -9.64590451e+01 3.05857389e+01 1.74416732e+00 -2.324744496489e+01   2.10898459e+04 2.14198553e+02 6.94657454e-04 1.67985678e+02 9.79891278e-01
 1362 5.65421063e+01   -9.68550801e+01 3.09549507e+01 1.74472385e+00 -2.324835664541e+01   2.13378557e+04 2.16814566e+02 6.91042465e-04 1.67960903e+02 9.79882358e-01
 1363 5.70741014e+01   -9.72570138e+01 3.13299978e+01 1.74527561e+00 -2.324926052514e+01   2.15897668e+04 2.19471698e+02 6.87466739e-04 1.67936309e+02 9.79873511e-01
 1364 5.76144970e+01   -9.76649607e+01 3.17109939e+01 1.74582261e+00 -2.325015664529e+01   2.18456552e+04 2.22170752e+02 6.83929900e-04 1.67911899e+02 9.79864736e-01
 1365 5.81634574e+01   -9.80790377e+01 3.20980552e+01 1.74636489e+00 -2.325104504687e+01   2.21055987e+04 2.24912548e+02 6.80431578e-04 1.67887670e+02 9.79856032e-01
 1366 5.87211510e+01   -9.84993646e+01 3.24913006e+01 1.74690245e+00 -2.325192577065e+01   2.23696771e+04 2.27697928e+02 6.76971405e-04 1.67863622e+02 9.79847400e-01
 1367 5.92877498e+01   -9.89260637e+01 3.28908519e+01 1.74743534e+00 -2.325279885720e+01   2.26379719e+04 2.30527748e+02 6.73549020e-04 1.67839755e+02 9.79838839e-01
 1368 5.98634298e+01   -9.93592604e+01 3.32968335e+01 1.74796356e+00 -2.325366434687e+01   2.29105665e+04 2.33402890e+02 6.70164064e-04 1.67816069e+02 9.79830349e-01
 1369 6.04483714e+01   -9.97990826e+01 3.37093727e+01 1.74848716e+00 -2.325452227980e+01   2.31875460e+04 2.36324250e+02 6.66816182e-04 1.67792564e+02 9.79821930e-01
 1370 6.10427587e+01   -1.00245662e+02 3.41285998e+01 1.74900614e+00 -2.325537269593e+01   2.34689980e+04 2.39292751e+02 6.63505024e-04 1.67769238e+02 9.79813581e-01
 1371 6.16467804e+01   -1.00699131e+02 3.45546483e+01 1.74952054e+00 -2.325621563500e+01   2.37550115e+04 2.42309333e+02 6.60230242e-04 1.67746091e+02 9.79805301e-01
 1372 6.22606296e+01   -1.01159629e+02 3.49876545e+01 1.75003039e+00 -2.325705113655e+01   2.40456782e+04 2.45374959e+02 6.56991493e-04 1.67723124e+02 9.79797092e-01
 1373 6.28845038e+01   -1.01627296e+02 3.54277582e+01 1.75053569e+00 -2.325787923993e+01   2.43410914e+04 2.48490616e+02 6.53788438e-04 1.67700336e+02 9.79788952e-01
 1374 6.35186051e+01   -1.02102274e+02 3.58751022e+01 1.75103648e+00 -2.325869998428e+01   2.46413471e+04 2.51657313e+02 6.50620740e-04 1.67677725e+02 9.79780881e-01
 1375 6.41631407e+01   -1.02584712e+02 3.63298328e+01 1.75153279e+00 -2.325951340859e+01   2.49465430e+04 2.54876084e+02 6.47488068e-04 1.67655293e+02 9.79772878e-01
 1376 6.48183221e+01   -1.03074760e+02 3.67920999e+01 1.75202462e+00 -2.326031955163e+01   2.52567797e+04 2.58147985e+02 6.44390093e-04 1.67633038e+02 9.79764945e-01
 1377 6.54843665e+01   -1.03572572e+02 3.72620567e+01 1.75251202e+00 -2.326111845201e+01   2.55721597e+04 2.61474098e+02 6.41326489e-04 1.67610959e+02 9.79757079e-01
 1378 6.61614957e+01   -1.04078306e+02 3.77398603e+01 1.75299500e+00 -2.326191014815e+01   2.58927883e+04 2.64855533e+02 6.38296935e-04 1.67589058e+02 9.79749282e-01
 1379 6.68499372e+01   -1.04592123e+02 3.82256712e+01 1.75347358e+00 -2.326269467832e+01   2.62187730e+04 2.68293424e+02 6.35301112e-04 1.67567332e+02 9.79741552e-01
 1380 6.75499236e+01   -1.05114189e+02 3.87196541e+01 1.75394779e+00 -2.326347208060e+01   2.65502240e+04 2.71788933e+02 6.32338705e-04 1.67545782e+02 9.79733890e-01
 1381 6.82616932e+01   -1.05644673e+02 3.92219775e+01 1.75441766e+00 -2.326424239291e+01   2.68872543e+04 2.75343249e+02 6.29409403e-04 1.67524407e+02 9.79726295e-01
 1382 6.89854903e+01   -1.06183748e+02 3.97328139e+01 1.75488319e+00 -2.326500565299e+01   2.72299793e+04 2.78957590e+02 6.26512897e-04 1.67503207e+02 9.79718766e-01
 1383 6.97215646e+01   -1.06731592e+02 4.02523400e+01 1.75534443e+00 -2.326576189846e+01   2.75785175e+04 2.82633205e+02 6.23648882e-04 1.67482182e+02 9.79711304e-01
 1384 7.04701722e+01   -1.07288387e+02 4.07807367e+01 1.75580139e+00 -2.326651116675e+01   2.79329901e+04 2.86371371e+02 6.20817055e-04 1.67461329e+02 9.79703909e-01
 1385 7.12315754e+01   -1.07854319e+02 4.13181896e+01 1.75625409e+00 -2.326725349514e+01   2.82935212e+04 2.90173397e+02 6.18017119e-04 1.67440651e+02 9.79696579e-01
 1386 7.20060427e+01   -1.08429578e+02 4.18648885e+01 1.75670255e+00 -2.326798892078e+01   2.86602381e+04 2.94040623e+02 6.15248777e-04 1.67420145e+02 9.79689315e-01
 1387 7.27938493e+01   -1.09014361e+02 4.24210278e+01 1.75714681e+00 -2.326871748065e+01   2.90332710e+04 2.97974424e+02 6.12511736e-04 1.67399811e+02 9.79682116e-01
 1388 7.35952771e+01   -1.09608867e+02 4.29868070e+01 1.75758688e+00 -2.326943921161e+01   2.94127533e+04 3.01976206e+02 6.09805707e-04 1.67379649e+02 9.79674982e-01
 1389 7.44106148e+01   -1.10213301e+02 4.35624302e+01 1.75802278e+00 -2.327015415037e+01   2.97988220e+04 3.06047410e+02 6.07130402e-04 1.67359659e+02 9.79667913e-01
