 6292   62.9200   88.96817521   6.00000000   1.57079633   6.05351757    0.64237420  -0.34128266  -0.00000000   0.17483211 
 6293   62.9300   88.98231734   6.00000000   1.57079633   6.05447982    0.64257515  -0.34077789  -0.00000000   0.17488680 
 6294   62.9400   88.99645948   6.00000000   1.57079633   6.05544207    0.64277581  -0.34027295  -0.00000000   0.17494142 
 6295   62.9500   89.01060162   6.00000000   1.57079633   6.05640432    0.64297617  -0.33976786  -0.00000000   0.17499595 
 6296   62.9600   89.02474375   6.00000000   1.57079633   6.05736657    0.64317623  -0.33926261  -0.00000000   0.17505040 
 6297   62.9700   89.03888589   6.00000000   1.57079633   6.05832882    0.64337599  -0.33875721  -0.00000000   0.17510477 
 6298   62.9800   89.05302802   6.00000000   1.57079633   6.05929108    0.64357546  -0.33825165  -0.00000000   0.17515905 
 6299   62.9900   89.06717016   6.00000000   1.57079633   6.06025333    0.64377462  -0.33774593  -0.00000000   0.17521326 
 6300   63.0000   89.08131229   6.00000000   1.57079633   6.06121558    0.64397349  -0.33724005  -0.00000000   0.17526739 
 6301   63.0100   89.09545443   6.00000000   1.57079633   6.06217783    0.64417206  -0.33673402  -0.00000000   0.17532143 
 6302   63.0200   89.10959657   6.00000000   1.57079633   6.06314008    0.64437034  -0.33622783  -0.00000000   0.17537539 
 6303   63.0300   89.12373870   6.00000000   1.57079633   6.06410233    0.64456831  -0.33572149  -0.00000000   0.17542927 
 6304   63.0400   89.13788084   6.00000000   1.57079633   6.06506458    0.64476599  -0.33521499  -0.00000000   0.17548308 
 6305   63.0500   89.15202297   6.00000000   1.57079633   6.06602683    0.64496337  -0.33470834  -0.00000000   0.17553679 
 6306   63.0600   89.16616511   6.00000000   1.57079633   6.06698908    0.64516045  -0.33420153  -0.00000000   0.17559043 
 6307   63.0700   89.18030724   6.00000000   1.57079633   6.06795133    0.64535723  -0.33369457  -0.00000000   0.17564399 
 6308   63.0800   89.19444938   6.00000000   1.57079633   6.06891358    0.64555371  -0.33318745  -0.00000000   0.17569747 
 6309   63.0900   89.20859151   6.00000000   1.57079633   6.06987583    0.64574989  -0.33268018  -0.00000000   0.17575086 
 6310   63.1000   89.22273365   6.00000000   1.57079633   6.07083808    0.64594578  -0.33217275  -0.00000000   0.17580417 
 6311   63.1100   89.23687579   6.00000000   1.57079633   6.07180033    0.64614136  -0.33166517  -0.00000000   0.17585740 
 6312   63.1200   89.25101792   6.00000000   1.57079633   6.07276258    0.64633665  -0.33115744  -0.00000000   0.17591055 
 6313   63.1300   89.26516006   6.00000000   1.57079633   6.07372483    0.64653164  -0.33064955  -0.00000000   0.17596362 
 6314   63.1400   89.27930219   6.00000000   1.57079633   6.07468708    0.64672632  -0.33014151  -0.00000000   0.17601661 
 6315   63.1500   89.29344433   6.00000000   1.57079633   6.07564933    0.64692071  -0.32963332  -0.00000000   0.17606952 
 6316   63.1600   89.30758646   6.00000000   1.57079633   6.07661158    0.64711480  -0.32912497  -0.00000000   0.17612234 
 6317   63.1700   89.32172860   6.00000000   1.57079633   6.07757383    0.64730859  -0.32861648  -0.00000000   0.17617508 
 6318   63.1800   89.33587074   6.00000000   1.57079633   6.07853608    0.64750208  -0.32810783  -0.00000000   0.17622774 
 6319   63.1900   89.35001287   6.00000000   1.57079633   6.07949833    0.64769527  -0.32759903  -0.00000000   0.17628032 
 6320   63.2000   89.36415501   6.00000000   1.57079633   6.08046059    0.64788816  -0.32709007  -0.00000000   0.17633282 
 6321   63.2100   89.37829714   6.00000000   1.57079633   6.08142284    0.64808075  -0.32658097  -0.00000000   0.17638524 
 6322   63.2200   89.39243928   6.00000000   1.57079633   6.08238509    0.64827304  -0.32607171  -0.00000000   0.17643757 
 6323   63.2300   89.40658141   6.00000000   1.57079633   6.08334734    0.64846503  -0.32556230  -0.00000000   0.17648983 
 6324   63.2400   89.42072355   6.00000000   1.57079633   6.08430959    0.64865671  -0.32505275  -0.00000000   0.17654200 
 6325   63.2500   89.43486568   6.00000000   1.57079633   6.08527184    0.64884810  -0.32454304  -0.00000000   0.17659409 
 6326   63.2600   89.44900782   6.00000000   1.57079633   6.08623409    0.64903919  -0.32403318  -0.00000000   0.17664609 
 6327   63.2700   89.46314996   6.00000000   1.57079633   6.08719634    0.64922998  -0.32352317  -0.00000000   0.17669802 
 6328   63.2800   89.47729209   6.00000000   1.57079633   6.08815859    0.64942047  -0.32301301  -0.00000000   0.17674986 
 6329   63.2900   89.49143423   6.00000000   1.57079633   6.08912084    0.64961066  -0.32250271  -0.00000000   0.17680163 
 6330   63.3000   89.50557636   6.00000000   1.57079633   6.09008309    0.64980054  -0.32199225  -0.00000000   0.17685331 
 6331   63.3100   89.51971850   6.00000000   1.57079633   6.09104534    0.64999013  -0.32148164  -0.00000000   0.17690491 
 6332   63.3200   89.53386063   6.00000000   1.57079633   6.09200759    0.65017941  -0.32097089  -0.00000000   0.17695642 
 6333   63.3300   89.54800277   6.00000000   1.57079633   6.09296984    0.65036839  -0.32045999  -0.00000000   0.17700786 
 6334   63.3400   89.56214491   6.00000000   1.57079633   6.09393209    0.65055708  -0.31994893  -0.00000000   0.17705921 
 6335   63.3500   89.57628704   6.00000000   1.57079633   6.09489434    0.65074546  -0.31943773  -0.00000000   0.17711048 
 6336   63.3600   89.59042918   6.00000000   1.57079633   6.09585659    0.65093354  -0.31892639  -0.00000000   0.17716167 
 6337   63.3700   89.60457131   6.00000000   1.57079633   6.09681884    0.65112132  -0.31841489  -0.00000000   0.17721278 
 6338   63.3800   89.61871345   6.00000000   1.57079633   6.09778109    0.65130879  -0.31790325  -0.00000000   0.17726380 
 6339   63.3900   89.63285558   6.00000000   1.57079633   6.09874334    0.65149597  -0.31739146  -0.00000000   0.17731474 
 6340   63.4000   89.64699772   6.00000000   1.57079633   6.09970559    0.65168284  -0.31687952  -0.00000000   0.17736560 
 6341   63.4100   89.66113985   6.00000000   1.57079633   6.10066784    0.65186941  -0.31636744  -0.00000000   0.17741638 
 6342   63.4200   89.67528199   6.00000000   1.57079633   6.10163009    0.65205569  -0.31585521  -0.00000000   0.17746708 
 6343   63.4300   89.68942413   6.00000000   1.57079633   6.10259235    0.65224165  -0.31534283  -0.00000000   0.17751769 
 6344   63.4400   89.70356626   6.00000000   1.57079633   6.10355460    0.65242732  -0.31483031  -0.00000000   0.17756823 
 6345   63.4500   89.71770840   6.00000000   1.57079633   6.10451685    0.65261268  -0.31431764  -0.00000000   0.17761868 
 6346   63.4600   89.73185053   6.00000000   1.57079633   6.10547910    0.65279775  -0.31380483  -0.00000000   0.17766904 
 6347   63.4700   89.74599267   6.00000000   1.57079633   6.10644135    0.65298251  -0.31329187  -0.00000000   0.17771933 
 6348   63.4800   89.76013480   6.00000000   1.57079633   6.10740360    0.65316696  -0.31277876  -0.00000000   0.17776953 
 6349   63.4900   89.77427694   6.00000000   1.57079633   6.10836585    0.65335112  -0.31226551  -0.00000000   0.17781965 
 6350   63.5000   89.78841908   6.00000000   1.57079633   6.10932810    0.65353497  -0.31175212  -0.00000000   0.17786969 
 6351   63.5100   89.80256121   6.00000000   1.57079633   6.11029035    0.65371852  -0.31123858  -0.00000000   0.17791965 
 6352   63.5200   89.81670335   6.00000000   1.57079633   6.11125260    0.65390177  -0.31072490  -0.00000000   0.17796952 
 6353   63.5300   89.83084548   6.00000000   1.57079633   6.11221485    0.65408472  -0.31021108  -0.00000000   0.17801931 
 6354   63.5400   89.84498762   6.00000000   1.57079633   6.11317710    0.65426736  -0.30969711  -0.00000000   0.17806902 
 6355   63.5500   89.85912975   6.00000000   1.57079633   6.11413935    0.65444970  -0.30918299  -0.00000000   0.17811865 
 6356   63.5600   89.87327189   6.00000000   1.57079633   6.11510160    0.65463173  -0.30866874  -0.00000000   0.17816819 
 6357   63.5700   89.88741402   6.00000000   1.57079633   6.11606385    0.65481347  -0.30815434  -0.00000000   0.17821765 
 6358   63.5800   89.90155616   6.00000000   1.57079633   6.11702610    0.65499490  -0.30763980  -0.00000000   0.17826703 
 6359   63.5900   89.91569830   6.00000000   1.57079633   6.11798835    0.65517602  -0.30712511  -0.00000000   0.17831633 
 6360   63.6000   89.92984043   6.00000000   1.57079633   6.11895060    0.65535685  -0.30661029  -0.00000000   0.17836554 
 6361   63.6100   89.94398257   6.00000000   1.57079633   6.11991285    0.65553737  -0.30609532  -0.00000000   0.17841467 
 6362   63.6200   89.95812470   6.00000000   1.57079633   6.12087510    0.65571758  -0.30558021  -0.00000000   0.17846372 
 6363   63.6300   89.97226684   6.00000000   1.57079633   6.12183735    0.65589750  -0.30506496  -0.00000000   0.17851269 
 6364   63.6400   89.98640897   6.00000000   1.57079633   6.12279960    0.65607711  -0.30454957  -0.00000000   0.17856157 
 6365   63.6500   90.00055111   6.00000000   1.57079633   6.12376186    0.65625641  -0.30403403  -0.00000000   0.17861037 
 6366   63.6600   90.01469325   6.00000000   1.57079633   6.12472411    0.65643541  -0.30351836  -0.00000000   0.17865909 
 6367   63.6700   90.02883538   6.00000000   1.57079633   6.12568636    0.65661411  -0.30300255  -0.00000000   0.17870773 
 6368   63.6800   90.04297752   6.00000000   1.57079633   6.12664861    0.65679251  -0.30248659  -0.00000000   0.17875628 
 6369   63.6900   90.05711965   6.00000000   1.57079633   6.12761086    0.65697060  -0.30197050  -0.00000000   0.17880475 
 6370   63.7000   90.07126179   6.00000000   1.57079633   6.12857311    0.65714838  -0.30145426  -0.00000000   0.17885314 
 6371   63.7100   90.08540392   6.00000000   1.57079633   6.12953536    0.65732586  -0.30093789  -0.00000000   0.17890144 
 6372   63.7200   90.09954606   6.00000000   1.57079633   6.13049761    0.65750304  -0.30042137  -0.00000000   0.17894966 
 6373   63.7300   90.11368819   6.00000000   1.57079633   6.13145986    0.65767991  -0.29990472  -0.00000000   0.17899780 
 6374   63.7400   90.12783033   6.00000000   1.57079633   6.13242211    0.65785648  -0.29938793  -0.00000000   0.17904586 
 6375   63.7500   90.14197247   6.00000000   1.57079633   6.13338436    0.65803275  -0.29887100  -0.00000000   0.17909383 
 6376   63.7600   90.15611460   6.00000000   1.57079633   6.13434661    0.65820870  -0.29835393  -0.00000000   0.17914172 
 6377   63.7700   90.17025674   6.00000000   1.57079633   6.13530886    0.65838436  -0.29783672  -0.00000000   0.17918953 
 6378   63.7800   90.18439887   6.00000000   1.57079633   6.13627111    0.65855971  -0.29731938  -0.00000000   0.17923725 
 6379   63.7900   90.19854101   6.00000000   1.57079633   6.13723336    0.65873475  -0.29680190  -0.00000000   0.17928489 
 6380   63.8000   90.21268314   6.00000000   1.57079633   6.13819561    0.65890949  -0.29628428  -0.00000000   0.17933245 
 6381   63.8100   90.22682528   6.00000000   1.57079633   6.13915786    0.65908393  -0.29576652  -0.00000000   0.17937992 
 6382   63.8200   90.24096742   6.00000000   1.57079633   6.14012011    0.65925806  -0.29524863  -0.00000000   0.17942732 
 6383   63.8300   90.25510955   6.00000000   1.57079633   6.14108236    0.65943188  -0.29473060  -0.00000000   0.17947463 
 6384   63.8400   90.26925169   6.00000000   1.57079633   6.14204461    0.65960540  -0.29421243  -0.00000000   0.17952185 
 6385   63.8500   90.28339382   6.00000000   1.57079633   6.14300686    0.65977861  -0.29369413  -0.00000000   0.17956899 
 6386   63.8600   90.29753596   6.00000000   1.57079633   6.14396911    0.65995152  -0.29317569  -0.00000000   0.17961605 
 6387   63.8700   90.31167809   6.00000000   1.57079633   6.14493137    0.66012413  -0.29265711  -0.00000000   0.17966303 
 6388   63.8800   90.32582023   6.00000000   1.57079633   6.14589362    0.66029642  -0.29213840  -0.00000000   0.17970992 
 6389   63.8900   90.33996236   6.00000000   1.57079633   6.14685587    0.66046841  -0.29161956  -0.00000000   0.17975673 
 6390   63.9000   90.35410450   6.00000000   1.57079633   6.14781812    0.66064010  -0.29110058  -0.00000000   0.17980346 
 6391   63.9100   90.36824664   6.00000000   1.57079633   6.14878037    0.66081148  -0.29058146  -0.00000000   0.17985010 
 6392   63.9200   90.38238877   6.00000000   1.57079633   6.14974262    0.66098255  -0.29006221  -0.00000000   0.17989666 
 6393   63.9300   90.39653091   6.00000000   1.57079633   6.15070487    0.66115332  -0.28954283  -0.00000000   0.17994314 
 6394   63.9400   90.41067304   6.00000000   1.57079633   6.15166712    0.66132378  -0.28902331  -0.00000000   0.17998954 
 6395   63.9500   90.42481518   6.00000000   1.57079633   6.15262937    0.66149394  -0.28850366  -0.00000000   0.18003585 
 6396   63.9600   90.43895731   6.00000000   1.57079633   6.15359162    0.66166379  -0.28798387  -0.00000000   0.18008207 
 6397   63.9700   90.45309945   6.00000000   1.57079633   6.15455387    0.66183333  -0.28746395  -0.00000000   0.18012822 
 6398   63.9800   90.46724159   6.00000000   1.57079633   6.15551612    0.66200257  -0.28694390  -0.00000000   0.18017428 
 6399   63.9900   90.48138372   6.00000000   1.57079633   6.15647837    0.66217150  -0.28642372  -0.00000000   0.18022025 
 6400   64.0000   90.49552586   6.00000000   1.57079633   6.15744062    0.66234012  -0.28590340  -0.00000000   0.18026615 
 6401   64.0100   90.50966799   6.00000000   1.57079633   6.15840287    0.66250844  -0.28538295  -0.00000000   0.18031196 
 6402   64.0200   90.52381013   6.00000000   1.57079633   6.15936512    0.66267645  -0.28486237  -0.00000000   0.18035768 
 6403   64.0300   90.53795226   6.00000000   1.57079633   6.16032737    0.66284415  -0.28434165  -0.00000000   0.18040333 
 6404   64.0400   90.55209440   6.00000000   1.57079633   6.16128962    0.66301155  -0.28382081  -0.00000000   0.18044889 
 6405   64.0500   90.56623653   6.00000000   1.57079633   6.16225187    0.66317864  -0.28329983  -0.00000000   0.18049436 
 6406   64.0600   90.58037867   6.00000000   1.57079633   6.16321412    0.66334542  -0.28277872  -0.00000000   0.18053976 
 6407   64.0700   90.59452081   6.00000000   1.57079633   6.16417637    0.66351189  -0.28225749  -0.00000000   0.18058506 
 6408   64.0800   90.60866294   6.00000000   1.57079633   6.16513862    0.66367806  -0.28173612  -0.00000000   0.18063029 
 6409   64.0900   90.62280508   6.00000000   1.57079633   6.16610087    0.66384392  -0.28121462  -0.00000000   0.18067543 
 6410   64.1000   90.63694721   6.00000000   1.57079633   6.16706313    0.66400948  -0.28069299  -0.00000000   0.18072049 
 6411   64.1100   90.65108935   6.00000000   1.57079633   6.16802538    0.66417472  -0.28017123  -0.00000000   0.18076546 
 6412   64.1200   90.66523148   6.00000000   1.57079633   6.16898763    0.66433966  -0.27964934  -0.00000000   0.18081035 
 6413   64.1300   90.67937362   6.00000000   1.57079633   6.16994988    0.66450429  -0.27912732  -0.00000000   0.18085516 
 6414   64.1400   90.69351575   6.00000000   1.57079633   6.17091213    0.66466862  -0.27860517  -0.00000000   0.18089988 
 6415   64.1500   90.70765789   6.00000000   1.57079633   6.17187438    0.66483263  -0.27808289  -0.00000000   0.18094452 
 6416   64.1600   90.72180003   6.00000000   1.57079633   6.17283663    0.66499634  -0.27756049  -0.00000000   0.18098908 
 6417   64.1700   90.73594216   6.00000000   1.57079633   6.17379888    0.66515974  -0.27703795  -0.00000000   0.18103355 
 6418   64.1800   90.75008430   6.00000000   1.57079633   6.17476113    0.66532283  -0.27651529  -0.00000000   0.18107794 
 6419   64.1900   90.76422643   6.00000000   1.57079633   6.17572338    0.66548562  -0.27599250  -0.00000000   0.18112224 
 6420   64.2000   90.77836857   6.00000000   1.57079633   6.17668563    0.66564809  -0.27546958  -0.00000000   0.18116646 
 6421   64.2100   90.79251070   6.00000000   1.57079633   6.17764788    0.66581026  -0.27494653  -0.00000000   0.18121060 
 6422   64.2200   90.80665284   6.00000000   1.57079633   6.17861013    0.66597212  -0.27442336  -0.00000000   0.18125465 
 6423   64.2300   90.82079498   6.00000000   1.57079633   6.17957238    0.66613367  -0.27390006  -0.00000000   0.18129862 
 6424   64.2400   90.83493711   6.00000000   1.57079633   6.18053463    0.66629491  -0.27337663  -0.00000000   0.18134251 
